target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.13817527890205383, 0.11777865141630173, 0.1314147710800171, 0.13079482316970825, 0.11145775765180588, 0.11472431570291519, 0.1413147896528244, 0.11433959007263184]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.2188827097415924,0.21888276934623718
269,Maine–Montparnasse (6e/14e/15e),6,"[0.13817022740840912, 0.11777905374765396, 0.13141833245754242, 0.13079434633255005, 0.11146091669797897, 0.11472001671791077, 0.14131715893745422, 0.11433998495340347]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.15294228494167328,0.15294232964515686
270,Maine–Montparnasse (6e/14e/15e),6,"[0.13817068934440613, 0.11777825653553009, 0.13141967356204987, 0.13079480826854706, 0.11146126687526703, 0.11471910029649734, 0.14131562411785126, 0.11434061825275421]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1529427468776703,0.15294280648231506
271,Maine–Montparnasse (6e/14e/15e),6,"[0.13817065954208374, 0.11777840554714203, 0.13141800463199615, 0.1307961791753769, 0.11146069318056107, 0.11471858620643616, 0.14131569862365723, 0.11434183269739151]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.16684278845787048,0.16684281826019287
272,Maine–Montparnasse (6e/14e/15e),6,"[0.1381673514842987, 0.11777834594249725, 0.1314229518175125, 0.13079550862312317, 0.11146201193332672, 0.11471667140722275, 0.14131537079811096, 0.11434171348810196]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.21314847469329834,0.21314851939678192
273,Maine–Montparnasse (6e/14e/15e),6,"[0.1381683200597763, 0.11777875572443008, 0.13142076134681702, 0.13079582154750824, 0.11146097630262375, 0.11471783369779587, 0.1413157433271408, 0.11434174329042435]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22691293060779572,0.2269129604101181
274,Maine–Montparnasse (6e/14e/15e),6,"[0.13816960155963898, 0.11777903139591217, 0.13141895830631256, 0.13079582154750824, 0.11145998537540436, 0.11471958458423615, 0.1413157880306244, 0.11434123665094376]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2387615144252777,0.2387615442276001
275,Maine–Montparnasse (6e/14e/15e),6,"[0.13816885650157928, 0.1177789568901062, 0.1314196139574051, 0.1307956576347351, 0.11146063357591629, 0.11471951752901077, 0.1413160115480423, 0.11434075236320496]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23876115679740906,0.23876123130321503
276,Maine–Montparnasse (6e/14e/15e),6,"[0.13817381858825684, 0.11777868121862411, 0.13141506910324097, 0.1307958960533142, 0.11145828664302826, 0.1147223636507988, 0.14131508767604828, 0.11434082686901093]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20544670522212982,0.2054467350244522
277,Maine–Montparnasse (6e/14e/15e),6,"[0.13817492127418518, 0.11777864396572113, 0.13141514360904694, 0.13079498708248138, 0.11145799607038498, 0.1147238239645958, 0.1413147896528244, 0.11433970183134079]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22571636736392975,0.22571633756160736
278,Maine–Montparnasse (6e/14e/15e),6,"[0.13817527890205383, 0.11777865141630173, 0.1314147561788559, 0.13079482316970825, 0.11145775765180588, 0.11472431570291519, 0.1413147896528244, 0.11433958262205124]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22571706771850586,0.22571705281734467
279,Maine–Montparnasse (6e/14e/15e),6,"[0.13817550241947174, 0.11777866631746292, 0.13141490519046783, 0.13079458475112915, 0.11145764589309692, 0.1147245317697525, 0.14131474494934082, 0.1143394187092781]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.21888291835784912,0.2188829928636551
280,Maine–Montparnasse (6e/14e/15e),6,"[0.13817618787288666, 0.11777877062559128, 0.13141512870788574, 0.13079357147216797, 0.11145742982625961, 0.11472544819116592, 0.14131487905979156, 0.11433858424425125]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.21888385713100433,0.21888400614261627
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1381731629371643, 0.1177779883146286, 0.13141657412052155, 0.13079649209976196, 0.11145946383476257, 0.1147199496626854, 0.14131437242031097, 0.11434195935726166]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22813981771469116,0.22813990712165833
282,Maine–Montparnasse (6e/14e/15e),6,"[0.13816797733306885, 0.11777854710817337, 0.13142170011997223, 0.1307959109544754, 0.11146122217178345, 0.1147184893488884, 0.14131522178649902, 0.11434103548526764]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22691422700881958,0.22691427171230316
283,Maine–Montparnasse (6e/14e/15e),6,"[0.13817360997200012, 0.11777866631746292, 0.13141490519046783, 0.13079611957073212, 0.11145840585231781, 0.11472214758396149, 0.14131513237953186, 0.11434099823236465]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23876629769802094,0.23876632750034332
284,Maine–Montparnasse (6e/14e/15e),6,"[0.13817429542541504, 0.11777841299772263, 0.13141559064388275, 0.13079585134983063, 0.11145824193954468, 0.11472247540950775, 0.14131444692611694, 0.11434073001146317]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3699919581413269,0.36999183893203735
285,Maine–Montparnasse (6e/14e/15e),6,"[0.13817496597766876, 0.1177787184715271, 0.13141494989395142, 0.1307946741580963, 0.11145812273025513, 0.11472408473491669, 0.14131508767604828, 0.11433936655521393]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.19134169816970825,0.19134175777435303
286,Maine–Montparnasse (6e/14e/15e),6,"[0.13817550241947174, 0.11777866631746292, 0.13141490519046783, 0.13079458475112915, 0.11145764589309692, 0.1147245317697525, 0.14131474494934082, 0.1143394187092781]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22464105486869812,0.2246411293745041
287,Maine–Montparnasse (6e/14e/15e),6,"[0.1381758451461792, 0.1177789717912674, 0.13141460716724396, 0.13079409301280975, 0.11145716905593872, 0.11472515016794205, 0.14131508767604828, 0.11433908343315125]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2246416062116623,0.22464172542095184
288,Maine–Montparnasse (6e/14e/15e),6,"[0.13817599415779114, 0.11777959764003754, 0.13141469657421112, 0.13079270720481873, 0.11145670711994171, 0.11472629010677338, 0.1413160115480423, 0.11433806270360947]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.24635782837867737,0.24635790288448334
289,Maine–Montparnasse (6e/14e/15e),6,"[0.13817360997200012, 0.11777827143669128, 0.131415456533432, 0.13079631328582764, 0.11145920306444168, 0.1147201731801033, 0.1413150280714035, 0.11434202641248703]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23940549790859222,0.23940545320510864
290,Maine–Montparnasse (6e/14e/15e),6,"[0.13817459344863892, 0.11777783185243607, 0.1314152181148529, 0.13079668581485748, 0.11145896464586258, 0.11472062021493912, 0.1413140594959259, 0.11434203386306763]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2281411588191986,0.22814124822616577
291,Maine–Montparnasse (6e/14e/15e),6,"[0.13817378878593445, 0.11777839064598083, 0.13141532242298126, 0.1307961642742157, 0.11145856976509094, 0.11472202092409134, 0.14131470024585724, 0.11434099078178406]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21635985374450684,0.2163599729537964
292,Maine–Montparnasse (6e/14e/15e),6,"[0.1381748914718628, 0.11777858436107635, 0.13141536712646484, 0.13079530000686646, 0.11145786195993423, 0.1147235557436943, 0.14131450653076172, 0.11434003710746765]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3699941337108612,0.36999401450157166
293,Maine–Montparnasse (6e/14e/15e),6,"[0.1381753832101822, 0.11777874827384949, 0.1314152479171753, 0.1307942122220993, 0.11145789921283722, 0.11472451686859131, 0.14131498336791992, 0.11433903127908707]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3699958920478821,0.36999577283859253
294,Maine–Montparnasse (6e/14e/15e),6,"[0.13817548751831055, 0.11777893453836441, 0.13141514360904694, 0.13079404830932617, 0.11145737022161484, 0.11472492665052414, 0.1413150578737259, 0.11433906853199005]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.19134244322776794,0.1913425624370575
295,Maine–Montparnasse (6e/14e/15e),6,"[0.13817495107650757, 0.11778009682893753, 0.13141435384750366, 0.1307927817106247, 0.11145670711994171, 0.11472602933645248, 0.14131687581539154, 0.11433819681406021]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27928024530410767,0.2792803645133972
296,Maine–Montparnasse (6e/14e/15e),6,"[0.13817541301250458, 0.11778019368648529, 0.13141444325447083, 0.13079200685024261, 0.11145660281181335, 0.11472673714160919, 0.14131706953048706, 0.11433752626180649]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.30327412486076355,0.3032742738723755
297,Maine–Montparnasse (6e/14e/15e),6,"[0.13817372918128967, 0.11777833849191666, 0.13141511380672455, 0.13079653680324554, 0.11145889759063721, 0.11472055315971375, 0.14131487905979156, 0.11434201151132584]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.239406019449234,0.23940595984458923
298,Maine–Montparnasse (6e/14e/15e),6,"[0.13817612826824188, 0.1177787035703659, 0.13141533732414246, 0.13079388439655304, 0.11145728826522827, 0.11472517251968384, 0.1413145810365677, 0.11433891206979752]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.176295667886734,0.17629583179950714
299,Maine–Montparnasse (6e/14e/15e),6,"[0.138175368309021, 0.11777957528829575, 0.1314142793416977, 0.13079340755939484, 0.11145706474781036, 0.11472565680742264, 0.14131616055965424, 0.11433857679367065]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2792806029319763,0.27928078174591064
300,Maine–Montparnasse (6e/14e/15e),6,"[0.13817502558231354, 0.11778044700622559, 0.13141433894634247, 0.13079194724559784, 0.11145656555891037, 0.114726722240448, 0.1413174867630005, 0.11433751881122589]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.31749987602233887,0.31749987602233887
301,Maine–Montparnasse (6e/14e/15e),6,"[0.13817603886127472, 0.11778023838996887, 0.1314144730567932, 0.130791574716568, 0.11145628243684769, 0.11472728848457336, 0.1413169801235199, 0.11433720588684082]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.35501110553741455,0.35501110553741455
302,Maine–Montparnasse (6e/14e/15e),6,"[0.1381741464138031, 0.11777835339307785, 0.13141539692878723, 0.13079605996608734, 0.1114586591720581, 0.11472097039222717, 0.1413147747516632, 0.11434164643287659]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.186032235622406,0.18603229522705078
303,Maine–Montparnasse (6e/14e/15e),6,"[0.13817602396011353, 0.1177796795964241, 0.1314145028591156, 0.13079239428043365, 0.11145684123039246, 0.11472655832767487, 0.14131629467010498, 0.1143377274274826]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2792821526527405,0.27928221225738525
304,Maine–Montparnasse (6e/14e/15e),6,"[0.13817647099494934, 0.11777997761964798, 0.1314145177602768, 0.13079163432121277, 0.11145632714033127, 0.11472731828689575, 0.14131656289100647, 0.11433721333742142]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.29920294880867004,0.2992030382156372
305,Maine–Montparnasse (6e/14e/15e),6,"[0.13817517459392548, 0.11778107285499573, 0.13141243159770966, 0.1307908594608307, 0.11145644634962082, 0.11472955346107483, 0.14131933450698853, 0.11433514207601547]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3550170063972473,0.3550170958042145
306,Maine–Montparnasse (6e/14e/15e),6,"[0.13817612826824188, 0.1177806407213211, 0.13141149282455444, 0.1307905912399292, 0.11145711690187454, 0.11473075300455093, 0.1413194090127945, 0.11433395743370056]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.35450422763824463,0.3545043468475342
307,Maine–Montparnasse (6e/14e/15e),6,"[0.13817712664604187, 0.11777947098016739, 0.1314144879579544, 0.1307920217514038, 0.11145651340484619, 0.11472716927528381, 0.14131580293178558, 0.11433741450309753]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.3087257146835327,0.3087258040904999
