target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
267,Maine–Montparnasse (6e/14e/15e),6,"[0.17121435701847076, 0.09983857721090317, 0.13847996294498444, 0.13396035134792328, 0.0777246505022049, 0.08493632823228836, 0.21044795215129852, 0.08339788019657135]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.16044878959655762,0.16044895350933075
268,Maine–Montparnasse (6e/14e/15e),6,"[0.17121672630310059, 0.09983860701322556, 0.13847842812538147, 0.13395893573760986, 0.07772430777549744, 0.08493740856647491, 0.2104487419128418, 0.08339689671993256]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.259080708026886,0.25908082723617554
269,Maine–Montparnasse (6e/14e/15e),6,"[0.17119094729423523, 0.0998406931757927, 0.13849465548992157, 0.13395532965660095, 0.07773149758577347, 0.0849294513463974, 0.21045862138271332, 0.08339881151914597]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1083584651350975,0.1083584725856781
270,Maine–Montparnasse (6e/14e/15e),6,"[0.1711934357881546, 0.09983835369348526, 0.13850097358226776, 0.13395656645298004, 0.07773207873106003, 0.08492724597454071, 0.21045057475566864, 0.08340072631835938]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.10835776478052139,0.108357734978199
271,Maine–Montparnasse (6e/14e/15e),6,"[0.17119641602039337, 0.09983861446380615, 0.13849486410617828, 0.13396227359771729, 0.07772816717624664, 0.08492770791053772, 0.2104474902153015, 0.08340447396039963]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.15945814549922943,0.15945817530155182
272,Maine–Montparnasse (6e/14e/15e),6,"[0.17117524147033691, 0.09983977675437927, 0.13851584494113922, 0.13395941257476807, 0.07773388922214508, 0.08492273837327957, 0.2104485034942627, 0.08340464532375336]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.25738656520843506,0.2573866844177246
273,Maine–Montparnasse (6e/14e/15e),6,"[0.17118176817893982, 0.09984062612056732, 0.1385064572095871, 0.13396118581295013, 0.07773029059171677, 0.08492587506771088, 0.2104492485523224, 0.0834045559167862]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2680942416191101,0.2680942714214325
274,Maine–Montparnasse (6e/14e/15e),6,"[0.17118844389915466, 0.09984108060598373, 0.1384984701871872, 0.13396188616752625, 0.07772795110940933, 0.08492974936962128, 0.21044954657554626, 0.08340289443731308]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2813815176486969,0.2813815474510193
275,Maine–Montparnasse (6e/14e/15e),6,"[0.17118287086486816, 0.09984103590250015, 0.13850092887878418, 0.13396133482456207, 0.07773096859455109, 0.08492925018072128, 0.2104518860578537, 0.08340170979499817]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.28137606382369995,0.2813761234283447
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1712116301059723, 0.09983867406845093, 0.1384809911251068, 0.13396291434764862, 0.0777234211564064, 0.08493459969758987, 0.21044687926769257, 0.08340084552764893]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.24954165518283844,0.2495417445898056
277,Maine–Montparnasse (6e/14e/15e),6,"[0.17121513187885284, 0.09983852505683899, 0.13848036527633667, 0.13395947217941284, 0.07772458344697952, 0.08493641018867493, 0.21044832468032837, 0.08339723199605942]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2644623816013336,0.2644623816013336
278,Maine–Montparnasse (6e/14e/15e),6,"[0.17121672630310059, 0.09983860701322556, 0.13847842812538147, 0.13395893573760986, 0.07772430777549744, 0.08493740856647491, 0.2104487419128418, 0.08339689671993256]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2644655108451843,0.2644655406475067
279,Maine–Montparnasse (6e/14e/15e),6,"[0.17121748626232147, 0.09983854740858078, 0.1384788453578949, 0.13395805656909943, 0.07772423326969147, 0.08493749052286148, 0.21044908463954926, 0.08339624106884003]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.2590816617012024,0.25908172130584717
280,Maine–Montparnasse (6e/14e/15e),6,"[0.1712196320295334, 0.0998387262225151, 0.13847899436950684, 0.13395413756370544, 0.07772485911846161, 0.08493832498788834, 0.21045197546482086, 0.08339336514472961]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.2590847909450531,0.25908491015434265
281,Maine–Montparnasse (6e/14e/15e),6,"[0.17120994627475739, 0.09983692318201065, 0.1384885609149933, 0.13396401703357697, 0.07772491127252579, 0.08492989838123322, 0.21044132113456726, 0.08340441435575485]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2555980384349823,0.25559812784194946
282,Maine–Montparnasse (6e/14e/15e),6,"[0.17117717862129211, 0.09983999282121658, 0.1385100781917572, 0.13396207988262177, 0.07773301750421524, 0.0849265605211258, 0.21044838428497314, 0.08340270072221756]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2680915892124176,0.2680915892124176
283,Maine–Montparnasse (6e/14e/15e),6,"[0.1712108552455902, 0.09983871877193451, 0.13848058879375458, 0.13396377861499786, 0.07772349566221237, 0.08493451774120331, 0.2104465365409851, 0.08340149372816086]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.28140193223953247,0.28140202164649963
284,Maine–Montparnasse (6e/14e/15e),6,"[0.17121337354183197, 0.09983786195516586, 0.13848303258419037, 0.13396263122558594, 0.07772387564182281, 0.08493407070636749, 0.21044480800628662, 0.08340039849281311]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36429816484451294,0.3642980754375458
285,Maine–Montparnasse (6e/14e/15e),6,"[0.17121492326259613, 0.09983883798122406, 0.1384792923927307, 0.1339581310749054, 0.0777253657579422, 0.08493697643280029, 0.2104501724243164, 0.0833962932229042]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22116607427597046,0.22116613388061523
286,Maine–Montparnasse (6e/14e/15e),6,"[0.17121750116348267, 0.09983854740858078, 0.1384788453578949, 0.13395805656909943, 0.07772423326969147, 0.08493749052286148, 0.21044908463954926, 0.08339624106884003]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.25591742992401123,0.2559175491333008
287,Maine–Montparnasse (6e/14e/15e),6,"[0.17121925950050354, 0.09983927011489868, 0.1384771764278412, 0.13395631313323975, 0.07772313058376312, 0.0849383994936943, 0.21045157313346863, 0.08339491486549377]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2559206485748291,0.25592076778411865
288,Maine–Montparnasse (6e/14e/15e),6,"[0.1712186485528946, 0.09984108805656433, 0.13847649097442627, 0.1339511275291443, 0.0777229517698288, 0.0849398523569107, 0.21045851707458496, 0.08339137583971024]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.294508695602417,0.29450878500938416
289,Maine–Montparnasse (6e/14e/15e),6,"[0.17121340334415436, 0.09983755648136139, 0.13848358392715454, 0.1339631974697113, 0.0777234137058258, 0.08493056148290634, 0.21044392883777618, 0.08340436965227127]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.24068501591682434,0.24068498611450195
290,Maine–Montparnasse (6e/14e/15e),6,"[0.17121835052967072, 0.09983599185943604, 0.13848274946212769, 0.13396486639976501, 0.07772312313318253, 0.08493123948574066, 0.21043932437896729, 0.08340436220169067]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2556052505970001,0.2556053102016449
291,Maine–Montparnasse (6e/14e/15e),6,"[0.17121146619319916, 0.09983789920806885, 0.13848233222961426, 0.13396385312080383, 0.07772421836853027, 0.08493396639823914, 0.21044473350048065, 0.08340150862932205]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.22705526649951935,0.2270554006099701
292,Maine–Montparnasse (6e/14e/15e),6,"[0.17121535539627075, 0.09983820468187332, 0.13848145306110382, 0.1339607685804367, 0.07772378623485565, 0.08493584394454956, 0.21044646203517914, 0.08339814841747284]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36430585384368896,0.3643057942390442
293,Maine–Montparnasse (6e/14e/15e),6,"[0.17121648788452148, 0.0998387336730957, 0.13848011195659637, 0.1339564025402069, 0.07772523909807205, 0.08493714779615402, 0.21045085787773132, 0.08339498192071915]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36431294679641724,0.36431288719177246
294,Maine–Montparnasse (6e/14e/15e),6,"[0.1712169200181961, 0.09983930736780167, 0.13847942650318146, 0.13395607471466064, 0.07772388309240341, 0.08493784070014954, 0.2104516327381134, 0.08339493721723557]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.2211693823337555,0.22116945683956146
295,Maine–Montparnasse (6e/14e/15e),6,"[0.17121393978595734, 0.09984281659126282, 0.1384752243757248, 0.1339515745639801, 0.07772241532802582, 0.08494019508361816, 0.21046185493469238, 0.08339200913906097]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27797651290893555,0.2779766321182251
296,Maine–Montparnasse (6e/14e/15e),6,"[0.17121528089046478, 0.09984303265810013, 0.1384749561548233, 0.13394851982593536, 0.07772307842969894, 0.08494093269109726, 0.21046441793441772, 0.0833897739648819]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3542311489582062,0.35423120856285095
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1712140291929245, 0.09983768314123154, 0.13848227262496948, 0.133964404463768, 0.07772265374660492, 0.08493158221244812, 0.21044303476810455, 0.08340434730052948]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.24068647623062134,0.24068647623062134
298,Maine–Montparnasse (6e/14e/15e),6,"[0.1712198555469513, 0.09983840584754944, 0.1384800672531128, 0.1339554488658905, 0.07772405445575714, 0.08493775129318237, 0.21045011281967163, 0.08339428901672363]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.19822297990322113,0.19822317361831665
299,Maine–Montparnasse (6e/14e/15e),6,"[0.17121629416942596, 0.09984122961759567, 0.13847525417804718, 0.1339537352323532, 0.07772313803434372, 0.08493959158658981, 0.2104574590921402, 0.08339333534240723]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.27797746658325195,0.2779776155948639
300,Maine–Montparnasse (6e/14e/15e),6,"[0.17121335864067078, 0.09984388947486877, 0.1384744942188263, 0.13394832611083984, 0.07772278040647507, 0.08494115620851517, 0.21046626567840576, 0.0833897739648819]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.33123669028282166,0.33123672008514404
301,Maine–Montparnasse (6e/14e/15e),6,"[0.17121802270412445, 0.09984291344881058, 0.13847465813159943, 0.13394688069820404, 0.07772257924079895, 0.08494138717651367, 0.21046508848667145, 0.08338846266269684]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3993680477142334,0.3993681073188782
302,Maine–Montparnasse (6e/14e/15e),6,"[0.17121559381484985, 0.09983758628368378, 0.13848310708999634, 0.13396264612674713, 0.07772253453731537, 0.08493174612522125, 0.21044372022151947, 0.08340304344892502]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.1930427998304367,0.19304293394088745
303,Maine–Montparnasse (6e/14e/15e),6,"[0.17121843993663788, 0.0998413935303688, 0.13847540318965912, 0.13394981622695923, 0.07772374153137207, 0.08494041860103607, 0.2104603499174118, 0.08339043706655502]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2779828906059265,0.2779829800128937
304,Maine–Montparnasse (6e/14e/15e),6,"[0.17122018337249756, 0.09984207898378372, 0.13847491145133972, 0.13394711911678314, 0.07772281765937805, 0.08494123071432114, 0.21046322584152222, 0.08338847756385803]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2930133044719696,0.29301339387893677
305,Maine–Montparnasse (6e/14e/15e),6,"[0.17120987176895142, 0.09984535723924637, 0.13846389949321747, 0.13394559919834137, 0.07772684097290039, 0.08494511246681213, 0.2104807198047638, 0.08338257670402527]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.39939287304878235,0.3993930220603943
306,Maine–Montparnasse (6e/14e/15e),6,"[0.17121252417564392, 0.09984374046325684, 0.13845886290073395, 0.13394461572170258, 0.07773100584745407, 0.08494669198989868, 0.21048329770565033, 0.08337919414043427]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.39853471517562866,0.3985348343849182
307,Maine–Montparnasse (6e/14e/15e),6,"[0.1712237447500229, 0.0998404324054718, 0.1384749859571457, 0.1339484602212906, 0.07772334665060043, 0.08494080603122711, 0.2104591727256775, 0.08338914066553116]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.31575414538383484,0.3157542049884796
