target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.1704646348953247, 0.09596479684114456, 0.14348328113555908, 0.13714270293712616, 0.0761401355266571, 0.08469828218221664, 0.2071353942155838, 0.08497073501348495]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.260635644197464,0.26063573360443115
269,Maine–Montparnasse (6e/14e/15e),6,"[0.1704288274049759, 0.09596795588731766, 0.14350266754627228, 0.13714131712913513, 0.07615222781896591, 0.08468089997768402, 0.20714890956878662, 0.0849771723151207]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.10415103286504745,0.10415106266736984
270,Maine–Montparnasse (6e/14e/15e),6,"[0.1704278588294983, 0.09596618264913559, 0.143509179353714, 0.13714349269866943, 0.07615375518798828, 0.0846768170595169, 0.2071424275636673, 0.08498027175664902]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.10414925217628479,0.10414925962686539
271,Maine–Montparnasse (6e/14e/15e),6,"[0.1704246997833252, 0.09596763551235199, 0.14350637793540955, 0.13714924454689026, 0.07615301012992859, 0.08467228710651398, 0.20714071393013, 0.08498606830835342]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.1526046097278595,0.15260456502437592
272,Maine–Montparnasse (6e/14e/15e),6,"[0.17040526866912842, 0.09596747159957886, 0.14352534711360931, 0.1371477246284485, 0.07615824788808823, 0.08466724306344986, 0.2071419358253479, 0.08498680591583252]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.25538352131843567,0.25538361072540283
273,Maine–Montparnasse (6e/14e/15e),6,"[0.17041222751140594, 0.09596844762563705, 0.1435168832540512, 0.13714870810508728, 0.07615475356578827, 0.08467072993516922, 0.20714187622070312, 0.08498631417751312]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.26596537232398987,0.26596540212631226
274,Maine–Montparnasse (6e/14e/15e),6,"[0.17042265832424164, 0.09596848487854004, 0.14350803196430206, 0.13714846968650818, 0.07615084946155548, 0.08467759191989899, 0.2071409374475479, 0.08498304337263107]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27981123328208923,0.2798112630844116
275,Maine–Montparnasse (6e/14e/15e),6,"[0.17041999101638794, 0.09596794098615646, 0.14350877702236176, 0.13714773952960968, 0.07615251839160919, 0.08467886596918106, 0.20714335143566132, 0.08498081564903259]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2798119783401489,0.2798120379447937
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1704508364200592, 0.09596632421016693, 0.14348942041397095, 0.1371474713087082, 0.07614339143037796, 0.08468848466873169, 0.2071361094713211, 0.08497796207666397]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.24995896220207214,0.24995902180671692
277,Maine–Montparnasse (6e/14e/15e),6,"[0.1704615205526352, 0.09596499800682068, 0.1434856355190277, 0.13714338839054108, 0.07614107429981232, 0.08469612151384354, 0.20713552832603455, 0.08497175574302673]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.26586902141571045,0.2658689618110657
278,Maine–Montparnasse (6e/14e/15e),6,"[0.1704646348953247, 0.09596479684114456, 0.14348328113555908, 0.13714271783828735, 0.0761401355266571, 0.08469828963279724, 0.2071353942155838, 0.08497073501348495]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2658756375312805,0.2658756375312805
279,Maine–Montparnasse (6e/14e/15e),6,"[0.17046652734279633, 0.09596459567546844, 0.1434832066297531, 0.13714170455932617, 0.07613953948020935, 0.08469942957162857, 0.20713528990745544, 0.08496969938278198]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.2606391906738281,0.2606392204761505
280,Maine–Montparnasse (6e/14e/15e),6,"[0.17047323286533356, 0.09596404433250427, 0.1434815675020218, 0.1371372640132904, 0.07613793760538101, 0.08470426499843597, 0.20713648200035095, 0.08496519923210144]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.2606531083583832,0.26065322756767273
281,Maine–Montparnasse (6e/14e/15e),6,"[0.17044027149677277, 0.09596593677997589, 0.1434997171163559, 0.13715025782585144, 0.07614828646183014, 0.08467746526002884, 0.2071332484483719, 0.08498488366603851]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2542956471443176,0.2542957365512848
282,Maine–Montparnasse (6e/14e/15e),6,"[0.17041334509849548, 0.09596690535545349, 0.14351704716682434, 0.13714909553527832, 0.07615485787391663, 0.0846753865480423, 0.2071409821510315, 0.08498236536979675]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2659758925437927,0.26597586274147034
283,Maine–Montparnasse (6e/14e/15e),6,"[0.17044895887374878, 0.09596651792526245, 0.14348949491977692, 0.13714849948883057, 0.07614398747682571, 0.08468735963106155, 0.20713618397712708, 0.08497899770736694]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27984684705734253,0.2798469066619873
284,Maine–Montparnasse (6e/14e/15e),6,"[0.17045429348945618, 0.09596526622772217, 0.1434902846813202, 0.13714715838432312, 0.07614287734031677, 0.08468954265117645, 0.20713366568088531, 0.08497694879770279]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.35945582389831543,0.35945576429367065
285,Maine–Montparnasse (6e/14e/15e),6,"[0.17046257853507996, 0.09596503525972366, 0.1434841752052307, 0.13714201748371124, 0.07614124566316605, 0.08469755202531815, 0.20713700354099274, 0.08497034758329391]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.2216922640800476,0.22169233858585358
286,Maine–Montparnasse (6e/14e/15e),6,"[0.17046652734279633, 0.09596459567546844, 0.1434832066297531, 0.13714168965816498, 0.07613953948020935, 0.08469942212104797, 0.20713528990745544, 0.08496969193220139]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2572697103023529,0.25726982951164246
287,Maine–Montparnasse (6e/14e/15e),6,"[0.17047031223773956, 0.09596501290798187, 0.14348118007183075, 0.1371394693851471, 0.07613766938447952, 0.08470208942890167, 0.20713654160499573, 0.084967702627182]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.25727716088294983,0.257277250289917
288,Maine–Montparnasse (6e/14e/15e),6,"[0.17047512531280518, 0.09596580266952515, 0.14347898960113525, 0.13713358342647552, 0.07613535225391388, 0.08470773696899414, 0.20714089274406433, 0.08496247231960297]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.2935912609100342,0.29359135031700134
289,Maine–Montparnasse (6e/14e/15e),6,"[0.17044270038604736, 0.09596683830022812, 0.1434960663318634, 0.13714921474456787, 0.07614734768867493, 0.08467753976583481, 0.20713527500629425, 0.08498511463403702]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.2404571771621704,0.24045714735984802
290,Maine–Montparnasse (6e/14e/15e),6,"[0.17044858634471893, 0.09596533328294754, 0.14349424839019775, 0.13715067505836487, 0.07614625245332718, 0.08467952907085419, 0.20713092386722565, 0.08498445898294449]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.25430479645729065,0.2543048858642578
291,Maine–Montparnasse (6e/14e/15e),6,"[0.17044968903064728, 0.09596572071313858, 0.143490731716156, 0.1371486932039261, 0.07614441215991974, 0.08468717336654663, 0.2071346789598465, 0.08497889339923859]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.22473105788230896,0.2247311770915985
292,Maine–Montparnasse (6e/14e/15e),6,"[0.17046049237251282, 0.0959649384021759, 0.1434870958328247, 0.1371447592973709, 0.07614089548587799, 0.08469469100236893, 0.20713402330875397, 0.08497315645217896]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3594740629196167,0.3594740033149719
293,Maine–Montparnasse (6e/14e/15e),6,"[0.170466348528862, 0.09596464782953262, 0.14348404109477997, 0.13713999092578888, 0.07614005357027054, 0.08469981700181961, 0.20713680982589722, 0.08496827632188797]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.35949262976646423,0.3594925105571747
294,Maine–Montparnasse (6e/14e/15e),6,"[0.1704680472612381, 0.09596496820449829, 0.1434832066297531, 0.13713940978050232, 0.07613842934370041, 0.08470143377780914, 0.20713680982589722, 0.08496779948472977]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22170306742191315,0.2217031717300415
295,Maine–Montparnasse (6e/14e/15e),6,"[0.17046910524368286, 0.09596754610538483, 0.14347892999649048, 0.1371341347694397, 0.07613594830036163, 0.08470616489648819, 0.2071443498134613, 0.08496381342411041]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27386268973350525,0.2738628685474396
296,Maine–Montparnasse (6e/14e/15e),6,"[0.17047394812107086, 0.09596718847751617, 0.14347733557224274, 0.1371307522058487, 0.07613493502140045, 0.08470987528562546, 0.20714561641216278, 0.08496036380529404]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3493627905845642,0.34936287999153137
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1704440861940384, 0.09596685320138931, 0.14349444210529327, 0.13715019822120667, 0.07614637911319733, 0.08467897772789001, 0.20713430643081665, 0.08498480170965195]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.24046018719673157,0.24046015739440918
298,Maine–Montparnasse (6e/14e/15e),6,"[0.1704721748828888, 0.09596399962902069, 0.1434830278158188, 0.13713863492012024, 0.07613777369260788, 0.08470284193754196, 0.20713500678539276, 0.08496661484241486]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.1976727396249771,0.19767293334007263
299,Maine–Montparnasse (6e/14e/15e),6,"[0.1704694926738739, 0.0959663987159729, 0.14347919821739197, 0.13713665306568146, 0.07613713294267654, 0.08470432460308075, 0.2071412205696106, 0.08496557921171188]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2738603353500366,0.27386045455932617
300,Maine–Montparnasse (6e/14e/15e),6,"[0.1704719215631485, 0.09596795588731766, 0.14347724616527557, 0.1371305137872696, 0.07613492757081985, 0.08470966666936874, 0.20714730024337769, 0.08496051281690598]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.32525360584259033,0.32525354623794556
301,Maine–Montparnasse (6e/14e/15e),6,"[0.17047885060310364, 0.09596682339906693, 0.143476203083992, 0.13712875545024872, 0.07613338530063629, 0.08471249043941498, 0.2071453183889389, 0.0849582627415657]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.39181655645370483,0.39181655645370483
302,Maine–Montparnasse (6e/14e/15e),6,"[0.17044785618782043, 0.09596645087003708, 0.14349432289600372, 0.1371481567621231, 0.07614517956972122, 0.08468125015497208, 0.20713409781455994, 0.084982730448246]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.19255076348781586,0.19255083799362183
303,Maine–Montparnasse (6e/14e/15e),6,"[0.17047619819641113, 0.09596586227416992, 0.14347754418849945, 0.13713224232196808, 0.0761355385184288, 0.08470917493104935, 0.2071424126625061, 0.08496108651161194]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.27387651801109314,0.2738765776157379
304,Maine–Montparnasse (6e/14e/15e),6,"[0.1704811155796051, 0.09596606343984604, 0.14347609877586365, 0.13712899386882782, 0.07613331824541092, 0.08471275866031647, 0.2071436196565628, 0.08495808392763138]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.28857553005218506,0.28857558965682983
305,Maine–Montparnasse (6e/14e/15e),6,"[0.170485258102417, 0.09596715122461319, 0.14346085488796234, 0.1371246576309204, 0.07613163441419601, 0.08472598344087601, 0.20715756714344025, 0.08494692295789719]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.39187514781951904,0.39187514781951904
306,Maine–Montparnasse (6e/14e/15e),6,"[0.1704949289560318, 0.09596484899520874, 0.14345234632492065, 0.13712264597415924, 0.07613193988800049, 0.08473329246044159, 0.2071595937013626, 0.0849403664469719]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.3910521864891052,0.3910523056983948
307,Maine–Montparnasse (6e/14e/15e),6,"[0.17048373818397522, 0.09596473723649979, 0.1434759646654129, 0.137130469083786, 0.07613378018140793, 0.08471217751502991, 0.20714035630226135, 0.08495878428220749]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.31003493070602417,0.3100350499153137
