target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.17203062772750854, 0.10062512010335922, 0.13865511119365692, 0.1384711116552353, 0.08220262825489044, 0.0931277647614479, 0.18631333112716675, 0.08857433497905731]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.25899195671081543,0.2589920163154602
269,Maine–Montparnasse (6e/14e/15e),6,"[0.17199771106243134, 0.1006321832537651, 0.1386675238609314, 0.1384696364402771, 0.0822174996137619, 0.09311878681182861, 0.1863149255514145, 0.08858176320791245]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.11652494966983795,0.11652499437332153
270,Maine–Montparnasse (6e/14e/15e),6,"[0.17199794948101044, 0.10063126683235168, 0.1386725902557373, 0.13847169280052185, 0.08222024887800217, 0.09311731159687042, 0.18630315363407135, 0.08858580142259598]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.11652719229459763,0.11652721464633942
271,Maine–Montparnasse (6e/14e/15e),6,"[0.17199648916721344, 0.10063319653272629, 0.13866554200649261, 0.13847757875919342, 0.0822184756398201, 0.09311538189649582, 0.1863030046224594, 0.08859042078256607]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.1603187918663025,0.1603187918663025
272,Maine–Montparnasse (6e/14e/15e),6,"[0.1719752848148346, 0.10063575208187103, 0.13868549466133118, 0.1384756714105606, 0.08222723007202148, 0.09311392158269882, 0.1862918734550476, 0.08859480172395706]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.25043484568595886,0.25043487548828125
273,Maine–Montparnasse (6e/14e/15e),6,"[0.17198236286640167, 0.10063564032316208, 0.13867704570293427, 0.13847677409648895, 0.0822218656539917, 0.09311551600694656, 0.18629808723926544, 0.08859270811080933]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2638355493545532,0.2638355791568756
274,Maine–Montparnasse (6e/14e/15e),6,"[0.17199179530143738, 0.10063429176807404, 0.13867057859897614, 0.1384764462709427, 0.08221660554409027, 0.09311917424201965, 0.1863025426864624, 0.08858861029148102]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2771194875240326,0.27711954712867737
275,Maine–Montparnasse (6e/14e/15e),6,"[0.1719876080751419, 0.1006341353058815, 0.13867315649986267, 0.13847555220127106, 0.08221947401762009, 0.09312012791633606, 0.18630217015743256, 0.08858775347471237]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27711671590805054,0.2771167755126953
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1720195859670639, 0.10062824189662933, 0.13865551352500916, 0.13847613334655762, 0.08220604062080383, 0.09312295913696289, 0.18631066381931305, 0.08858099579811096]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.2466082125902176,0.24660822749137878
277,Maine–Montparnasse (6e/14e/15e),6,"[0.17202842235565186, 0.10062555968761444, 0.13865648210048676, 0.1384718269109726, 0.08220358192920685, 0.09312651306390762, 0.18631255626678467, 0.08857502043247223]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.26482290029525757,0.2648228406906128
278,Maine–Montparnasse (6e/14e/15e),6,"[0.17203062772750854, 0.10062512010335922, 0.13865511119365692, 0.1384711116552353, 0.08220262825489044, 0.0931277647614479, 0.18631333112716675, 0.08857433497905731]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.26482728123664856,0.26482725143432617
279,Maine–Montparnasse (6e/14e/15e),6,"[0.1720324605703354, 0.10062450915575027, 0.13865582644939423, 0.13847017288208008, 0.0822017639875412, 0.0931280180811882, 0.1863141804933548, 0.08857309073209763]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.2589951157569885,0.2589951753616333
280,Maine–Montparnasse (6e/14e/15e),6,"[0.17203845083713531, 0.10062266886234283, 0.13865716755390167, 0.13846591114997864, 0.08219952881336212, 0.09312958270311356, 0.1863185614347458, 0.08856812119483948]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.259005606174469,0.25900575518608093
281,Maine–Montparnasse (6e/14e/15e),6,"[0.17201191186904907, 0.1006297916173935, 0.13866035640239716, 0.1384788602590561, 0.08221248537302017, 0.09311754256486893, 0.18630093336105347, 0.08858822286128998]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2545103132724762,0.25451043248176575
282,Maine–Montparnasse (6e/14e/15e),6,"[0.17198115587234497, 0.10063416510820389, 0.1386813223361969, 0.13847683370113373, 0.0822233259677887, 0.09311886876821518, 0.1862935572862625, 0.08859081566333771]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.26384028792381287,0.26384031772613525
283,Maine–Montparnasse (6e/14e/15e),6,"[0.17201770842075348, 0.10062884539365768, 0.13865478336811066, 0.13847705721855164, 0.08220688998699188, 0.0931226909160614, 0.1863097995519638, 0.08858222514390945]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2771531045436859,0.2771531343460083
284,Maine–Montparnasse (6e/14e/15e),6,"[0.17202280461788177, 0.1006268635392189, 0.13865765929222107, 0.13847576081752777, 0.08220577985048294, 0.09312330931425095, 0.1863076239824295, 0.08858025819063187]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3751105070114136,0.3751104474067688
285,Maine–Montparnasse (6e/14e/15e),6,"[0.17202886939048767, 0.10062556713819504, 0.13865573704242706, 0.1384703665971756, 0.0822039395570755, 0.0931273028254509, 0.18631447851657867, 0.08857379853725433]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22217148542404175,0.22217154502868652
286,Maine–Montparnasse (6e/14e/15e),6,"[0.17203247547149658, 0.10062450915575027, 0.13865582644939423, 0.13847018778324127, 0.0822017714381218, 0.0931280180811882, 0.1863141804933548, 0.08857309073209763]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2582361698150635,0.25823625922203064
287,Maine–Montparnasse (6e/14e/15e),6,"[0.17203624546527863, 0.10062390565872192, 0.1386549472808838, 0.1384682059288025, 0.08219874650239944, 0.09312857687473297, 0.1863192617893219, 0.08857008069753647]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.25824326276779175,0.2582433521747589
288,Maine–Montparnasse (6e/14e/15e),6,"[0.17204028367996216, 0.10062317550182343, 0.13865596055984497, 0.13846257328987122, 0.08219503611326218, 0.0931302011013031, 0.18632911145687103, 0.08856374025344849]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.2917690873146057,0.2917691469192505
289,Maine–Montparnasse (6e/14e/15e),6,"[0.172014981508255, 0.10063005238771439, 0.1386556327342987, 0.13847805559635162, 0.08221034705638885, 0.09311673790216446, 0.1863071322441101, 0.08858709037303925]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.2462761551141739,0.2462761402130127
290,Maine–Montparnasse (6e/14e/15e),6,"[0.17202070355415344, 0.10062815248966217, 0.13865496218204498, 0.13847945630550385, 0.08220943063497543, 0.09311813861131668, 0.18630242347717285, 0.08858679234981537]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2545194625854492,0.25451958179473877
291,Maine–Montparnasse (6e/14e/15e),6,"[0.17201842367649078, 0.10062813013792038, 0.1386563777923584, 0.13847722113132477, 0.08220778405666351, 0.09312271326780319, 0.18630683422088623, 0.0885825827717781]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.2317289263010025,0.23172901570796967
292,Maine–Montparnasse (6e/14e/15e),6,"[0.17202799022197723, 0.10062555223703384, 0.13865725696086884, 0.1384733021259308, 0.08220325410366058, 0.09312573820352554, 0.18631066381931305, 0.08857626467943192]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3751222491264343,0.3751221001148224
293,Maine–Montparnasse (6e/14e/15e),6,"[0.17203256487846375, 0.10062435269355774, 0.13865715265274048, 0.13846850395202637, 0.08220221847295761, 0.09312783181667328, 0.1863161325454712, 0.08857131004333496]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3751327693462372,0.3751327395439148
294,Maine–Montparnasse (6e/14e/15e),6,"[0.1720338612794876, 0.10062417387962341, 0.13865704834461212, 0.13846807181835175, 0.08219993859529495, 0.09312841296195984, 0.18631792068481445, 0.08857061713933945]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22218039631843567,0.22218048572540283
295,Maine–Montparnasse (6e/14e/15e),6,"[0.1720341593027115, 0.10062553733587265, 0.13865454494953156, 0.13846302032470703, 0.0821954607963562, 0.09312969446182251, 0.18633268773555756, 0.0885649248957634]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.28600630164146423,0.28600645065307617
296,Maine–Montparnasse (6e/14e/15e),6,"[0.17203830182552338, 0.10062430799007416, 0.1386551856994629, 0.138459712266922, 0.08219409734010696, 0.09313100576400757, 0.1863362342119217, 0.08856121450662613]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3495892882347107,0.349589467048645
297,Maine–Montparnasse (6e/14e/15e),6,"[0.17201608419418335, 0.10062997788190842, 0.13865460455417633, 0.13847894966602325, 0.08220920711755753, 0.09311787039041519, 0.18630662560462952, 0.08858682960271835]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.246278777718544,0.2462787926197052
298,Maine–Montparnasse (6e/14e/15e),6,"[0.1720380336046219, 0.10062264651060104, 0.13865792751312256, 0.13846738636493683, 0.08219917863607407, 0.09312880039215088, 0.18631665408611298, 0.08856935799121857]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.1998060792684555,0.19980624318122864
299,Maine–Montparnasse (6e/14e/15e),6,"[0.17203471064567566, 0.10062500089406967, 0.13865382969379425, 0.13846534490585327, 0.08219759911298752, 0.09312940388917923, 0.18632659316062927, 0.08856746554374695]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2860063910484314,0.28600651025772095
300,Maine–Montparnasse (6e/14e/15e),6,"[0.17203621566295624, 0.1006251871585846, 0.13865478336811066, 0.1384594738483429, 0.08219385147094727, 0.09313087910413742, 0.18633843958377838, 0.08856117725372314]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3352554440498352,0.3352554440498352
301,Maine–Montparnasse (6e/14e/15e),6,"[0.17204321920871735, 0.10062293708324432, 0.13865554332733154, 0.13845790922641754, 0.08219178766012192, 0.09313160926103592, 0.18633854389190674, 0.08855845779180527]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.39554083347320557,0.39554089307785034
302,Maine–Montparnasse (6e/14e/15e),6,"[0.17201974987983704, 0.10062872618436813, 0.13865599036216736, 0.13847708702087402, 0.08220748603343964, 0.09311837702989578, 0.18630824983119965, 0.08858431875705719]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.1971651017665863,0.19716519117355347
303,Maine–Montparnasse (6e/14e/15e),6,"[0.17204070091247559, 0.10062317550182343, 0.1386551856994629, 0.13846109807491302, 0.08219537883996964, 0.09313098341226578, 0.18633098900318146, 0.08856251090765]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.28601619601249695,0.2860163152217865
304,Maine–Montparnasse (6e/14e/15e),6,"[0.1720455288887024, 0.10062206536531448, 0.13865573704242706, 0.13845814764499664, 0.08219191431999207, 0.09313175827264786, 0.186336487531662, 0.08855844289064407]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.3024270534515381,0.30242711305618286
305,Maine–Montparnasse (6e/14e/15e),6,"[0.17204351723194122, 0.10062147676944733, 0.13864800333976746, 0.13845403492450714, 0.08218996226787567, 0.0931374728679657, 0.18635745346546173, 0.08854812383651733]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3955764174461365,0.39557647705078125
306,Maine–Montparnasse (6e/14e/15e),6,"[0.17205028235912323, 0.10061825811862946, 0.13864412903785706, 0.13845182955265045, 0.08219141513109207, 0.09314116090536118, 0.18636000156402588, 0.08854296058416367]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.39481520652770996,0.39481526613235474
307,Maine–Montparnasse (6e/14e/15e),6,"[0.17204834520816803, 0.10062085837125778, 0.1386553943157196, 0.13845957815647125, 0.08219300210475922, 0.09313175827264786, 0.18633146584033966, 0.08855965733528137]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.32135653495788574,0.3213565945625305
