target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
267,Maine–Montparnasse (6e/14e/15e),6,"[0.1670508235692978, 0.09613285213708878, 0.1413411945104599, 0.13522352278232574, 0.07598014920949936, 0.08624580502510071, 0.21307450532913208, 0.08495114743709564]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.1635282188653946,0.1635284274816513
268,Maine–Montparnasse (6e/14e/15e),6,"[0.16705502569675446, 0.0961325541138649, 0.14133836328983307, 0.13522203266620636, 0.07597924768924713, 0.08624858409166336, 0.2130749225616455, 0.08494928479194641]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.26010966300964355,0.26010969281196594
269,Maine–Montparnasse (6e/14e/15e),6,"[0.16702358424663544, 0.09613535553216934, 0.14135906100273132, 0.13521920144557953, 0.07598850131034851, 0.08623412251472473, 0.21308571100234985, 0.08495449274778366]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.10120315104722977,0.10120315849781036
270,Maine–Montparnasse (6e/14e/15e),6,"[0.1670236587524414, 0.09613344073295593, 0.14136657118797302, 0.13522076606750488, 0.07598930597305298, 0.08623043447732925, 0.21307837963104248, 0.08495747298002243]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.10120058059692383,0.10120061784982681
271,Maine–Montparnasse (6e/14e/15e),6,"[0.16702134907245636, 0.0961344987154007, 0.1413639932870865, 0.13522645831108093, 0.07598735392093658, 0.08622696995735168, 0.21307635307312012, 0.0849631279706955]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.15138566493988037,0.15138569474220276
272,Maine–Montparnasse (6e/14e/15e),6,"[0.16700316965579987, 0.0961347222328186, 0.14138340950012207, 0.1352245807647705, 0.0759924128651619, 0.086222343146801, 0.2130761295557022, 0.08496323227882385]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.25495073199272156,0.2549508213996887
273,Maine–Montparnasse (6e/14e/15e),6,"[0.16700927913188934, 0.09613565355539322, 0.1413743495941162, 0.1352260857820511, 0.07598921656608582, 0.08622556179761887, 0.21307682991027832, 0.08496300131082535]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2644966244697571,0.26449665427207947
274,Maine–Montparnasse (6e/14e/15e),6,"[0.1670180708169937, 0.09613589942455292, 0.1413649320602417, 0.13522645831108093, 0.07598628848791122, 0.08623144030570984, 0.21307669579982758, 0.08496017754077911]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2780730724334717,0.2780730724334717
275,Maine–Montparnasse (6e/14e/15e),6,"[0.16701509058475494, 0.0961356982588768, 0.14136596024036407, 0.13522569835186005, 0.07598842680454254, 0.08623231202363968, 0.21307890117168427, 0.0849580392241478]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2780727446079254,0.2780727744102478
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1670438051223755, 0.09613353759050369, 0.14134524762630463, 0.13522635400295258, 0.0759805291891098, 0.08624058216810226, 0.21307401359081268, 0.08495596051216125]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.24995571374893188,0.24995574355125427
277,Maine–Montparnasse (6e/14e/15e),6,"[0.1670525223016739, 0.09613265097141266, 0.1413409411907196, 0.13522261381149292, 0.0759798213839531, 0.08624675124883652, 0.21307457983493805, 0.08495011180639267]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.26525840163230896,0.26525840163230896
278,Maine–Montparnasse (6e/14e/15e),6,"[0.16705502569675446, 0.0961325541138649, 0.14133836328983307, 0.13522203266620636, 0.07597924768924713, 0.08624858409166336, 0.2130749225616455, 0.08494928479194641]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2652639150619507,0.2652638852596283
279,Maine–Montparnasse (6e/14e/15e),6,"[0.16705673933029175, 0.09613235294818878, 0.14133810997009277, 0.13522112369537354, 0.07597890496253967, 0.08624952286481857, 0.21307498216629028, 0.08494826406240463]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.2601129412651062,0.260113000869751
280,Maine–Montparnasse (6e/14e/15e),6,"[0.16706252098083496, 0.09613193571567535, 0.14133578538894653, 0.13521708548069, 0.0759783387184143, 0.08625353872776031, 0.21307693421840668, 0.08494390547275543]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.2601253092288971,0.26012545824050903
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1670358031988144, 0.09613265097141266, 0.14135673642158508, 0.1352280229330063, 0.07598351687192917, 0.08623115718364716, 0.2130698561668396, 0.08496235311031342]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2521919012069702,0.2521919310092926
282,Maine–Montparnasse (6e/14e/15e),6,"[0.16700933873653412, 0.09613469988107681, 0.14137502014636993, 0.13522663712501526, 0.07599035650491714, 0.08622916787862778, 0.2130754590034485, 0.08495930582284927]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.26450374722480774,0.2645037770271301
283,Maine–Montparnasse (6e/14e/15e),6,"[0.16704212129116058, 0.0961337462067604, 0.14134548604488373, 0.1352272629737854, 0.07598087936639786, 0.08623963594436646, 0.2130739539861679, 0.08495698869228363]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27810126543045044,0.27810138463974
284,Maine–Montparnasse (6e/14e/15e),6,"[0.16704675555229187, 0.09613256901502609, 0.14134618639945984, 0.13522595167160034, 0.07598039507865906, 0.08624128997325897, 0.21307189762592316, 0.08495494723320007]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3559873104095459,0.35598722100257874
285,Maine–Montparnasse (6e/14e/15e),6,"[0.1670531928539276, 0.09613284468650818, 0.14133936166763306, 0.13522128760814667, 0.07598026841878891, 0.08624791353940964, 0.21307635307312012, 0.0849488377571106]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22100341320037842,0.22100350260734558
286,Maine–Montparnasse (6e/14e/15e),6,"[0.16705673933029175, 0.09613234549760818, 0.14133810997009277, 0.13522112369537354, 0.07597890496253967, 0.08624952286481857, 0.2130749672651291, 0.08494825661182404]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2560974061489105,0.2560974955558777
287,Maine–Montparnasse (6e/14e/15e),6,"[0.16706004738807678, 0.09613274037837982, 0.1413353979587555, 0.13521932065486908, 0.07597753405570984, 0.08625190705060959, 0.21307682991027832, 0.08494628220796585]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2561045289039612,0.2561046779155731
288,Maine–Montparnasse (6e/14e/15e),6,"[0.16706380248069763, 0.09613364934921265, 0.14133192598819733, 0.13521410524845123, 0.07597637176513672, 0.08625679463148117, 0.2130822390317917, 0.0849410891532898]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.2937759757041931,0.2937760055065155
289,Maine–Montparnasse (6e/14e/15e),6,"[0.1670381724834442, 0.09613332152366638, 0.14135247468948364, 0.13522715866565704, 0.07598245143890381, 0.08623138070106506, 0.21307247877120972, 0.08496259897947311]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23717555403709412,0.23717549443244934
290,Maine–Montparnasse (6e/14e/15e),6,"[0.16704364120960236, 0.09613189846277237, 0.14135105907917023, 0.13522858917713165, 0.07598165422677994, 0.08623289316892624, 0.21306805312633514, 0.0849621519446373]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2521994411945343,0.25219956040382385
291,Maine–Montparnasse (6e/14e/15e),6,"[0.16704291105270386, 0.09613296389579773, 0.1413470059633255, 0.1352272927761078, 0.07598134130239487, 0.08623935282230377, 0.21307224035263062, 0.08495689928531647]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.22351759672164917,0.2235177457332611
292,Maine–Montparnasse (6e/14e/15e),6,"[0.16705188155174255, 0.09613248705863953, 0.14134255051612854, 0.13522395491600037, 0.07597937434911728, 0.08624560385942459, 0.21307282149791718, 0.08495140075683594]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.35600391030311584,0.3560037910938263
293,Maine–Montparnasse (6e/14e/15e),6,"[0.167056605219841, 0.09613244235515594, 0.14133885502815247, 0.1352194845676422, 0.07597958296537399, 0.08624981343746185, 0.21307648718357086, 0.08494678884744644]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.35602056980133057,0.356020450592041
294,Maine–Montparnasse (6e/14e/15e),6,"[0.16705793142318726, 0.09613273292779922, 0.1413375586271286, 0.13521915674209595, 0.07597821950912476, 0.08625131100416183, 0.21307684481143951, 0.08494631946086884]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.2210138738155365,0.22101396322250366
295,Maine–Montparnasse (6e/14e/15e),6,"[0.16705802083015442, 0.09613540768623352, 0.14133168756961823, 0.13521473109722137, 0.07597660273313522, 0.08625569939613342, 0.2130856215953827, 0.08494232594966888]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.2719574272632599,0.2719575762748718
296,Maine–Montparnasse (6e/14e/15e),6,"[0.16706205904483795, 0.09613516926765442, 0.1413295716047287, 0.13521158695220947, 0.07597635686397552, 0.08625875413417816, 0.21308748424053192, 0.08493898063898087]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.35020628571510315,0.3502063453197479
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1670392006635666, 0.09613345563411713, 0.14135092496871948, 0.13522829115390778, 0.07598166167736053, 0.08623264729976654, 0.2130715250968933, 0.08496236056089401]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23717781901359558,0.2371777892112732
298,Maine–Montparnasse (6e/14e/15e),6,"[0.16706188023090363, 0.09613174945116043, 0.14133737981319427, 0.13521841168403625, 0.07597789913415909, 0.08625238388776779, 0.2130751758813858, 0.08494517207145691]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.19710566103458405,0.19710582494735718
299,Maine–Montparnasse (6e/14e/15e),6,"[0.16705869138240814, 0.096134252846241, 0.1413326859474182, 0.1352168172597885, 0.07597740739583969, 0.08625396341085434, 0.21308206021785736, 0.08494418114423752]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.27195441722869873,0.27195459604263306
300,Maine–Montparnasse (6e/14e/15e),6,"[0.16706007719039917, 0.0961359515786171, 0.1413293033838272, 0.13521146774291992, 0.07597629725933075, 0.08625870198011398, 0.2130892276763916, 0.08493909984827042]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3243267834186554,0.3243267834186554
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1670665442943573, 0.09613477438688278, 0.14132802188396454, 0.135209858417511, 0.07597532868385315, 0.08626095950603485, 0.21308760344982147, 0.08493692427873611]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3926626145839691,0.3926626443862915
302,Maine–Montparnasse (6e/14e/15e),6,"[0.16704262793064117, 0.0961330384016037, 0.1413504183292389, 0.13522648811340332, 0.07598097622394562, 0.08623453229665756, 0.21307162940502167, 0.08496031165122986]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.18992796540260315,0.1899280846118927
303,Maine–Montparnasse (6e/14e/15e),6,"[0.16706445813179016, 0.09613382816314697, 0.14133034646511078, 0.13521277904510498, 0.07597681879997253, 0.08625796437263489, 0.21308399736881256, 0.08493982255458832]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.27196961641311646,0.2719697058200836
304,Maine–Montparnasse (6e/14e/15e),6,"[0.16706877946853638, 0.0961340069770813, 0.1413280963897705, 0.13521002233028412, 0.07597533613443375, 0.0862610787153244, 0.21308587491512299, 0.08493682742118835]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.28637003898620605,0.28637006878852844
305,Maine–Montparnasse (6e/14e/15e),6,"[0.16706955432891846, 0.09613599628210068, 0.14131098985671997, 0.13520722091197968, 0.07597655802965164, 0.08627200871706009, 0.2131013423204422, 0.0849263146519661]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.39271843433380127,0.39271843433380127
306,Maine–Montparnasse (6e/14e/15e),6,"[0.16707737743854523, 0.09613422304391861, 0.1413026601076126, 0.13520531356334686, 0.07597843557596207, 0.08627764135599136, 0.21310393512248993, 0.08492042869329453]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.3918706774711609,0.39187073707580566
307,Maine–Montparnasse (6e/14e/15e),6,"[0.16707150638103485, 0.09613265842199326, 0.14132848381996155, 0.13521122932434082, 0.0759756788611412, 0.08626039326190948, 0.21308238804340363, 0.08493763953447342]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.3087346851825714,0.30873483419418335
