target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.15573664009571075, 0.07944019138813019, 0.1667557805776596, 0.1484842151403427, 0.08095046132802963, 0.08177594840526581, 0.1934017688035965, 0.09345491230487823]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.256795197725296,0.2567952573299408
269,Maine–Montparnasse (6e/14e/15e),6,"[0.15570996701717377, 0.07943972945213318, 0.16676609218120575, 0.14849022030830383, 0.08095516264438629, 0.08174718916416168, 0.19340123236179352, 0.09349041432142258]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.09446680545806885,0.09446683526039124
270,Maine–Montparnasse (6e/14e/15e),6,"[0.15569151937961578, 0.07944028079509735, 0.1667707860469818, 0.14849309623241425, 0.08095844835042953, 0.08174154162406921, 0.19340986013412476, 0.0934944748878479]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.09445943683385849,0.09445950388908386
271,Maine–Montparnasse (6e/14e/15e),6,"[0.15569449961185455, 0.07944173365831375, 0.16677039861679077, 0.14848731458187103, 0.08095476031303406, 0.08173538744449615, 0.19340960681438446, 0.09350620210170746]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.12626045942306519,0.1262604296207428
272,Maine–Montparnasse (6e/14e/15e),6,"[0.15564045310020447, 0.07943498343229294, 0.1667853742837906, 0.1485206037759781, 0.0809626579284668, 0.08172234147787094, 0.19341042637825012, 0.09352312982082367]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.22439372539520264,0.2243937999010086
273,Maine–Montparnasse (6e/14e/15e),6,"[0.15565882623195648, 0.07943609356880188, 0.1667812615633011, 0.14851267635822296, 0.0809585228562355, 0.08172787725925446, 0.19340631365776062, 0.09351842105388641]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.23670895397663116,0.23670896887779236
274,Maine–Montparnasse (6e/14e/15e),6,"[0.1556764543056488, 0.07943682372570038, 0.16677537560462952, 0.1485072672367096, 0.08095426112413406, 0.08173884451389313, 0.1934039443731308, 0.09350701421499252]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2525435984134674,0.2525436580181122
275,Maine–Montparnasse (6e/14e/15e),6,"[0.15567532181739807, 0.07943607121706009, 0.16677194833755493, 0.1485106348991394, 0.08095362782478333, 0.08174218237400055, 0.19340509176254272, 0.0935051366686821]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2525457441806793,0.2525457739830017
276,Maine–Montparnasse (6e/14e/15e),6,"[0.15572530031204224, 0.07944044470787048, 0.16676223278045654, 0.14848192036151886, 0.08095022290945053, 0.08176100999116898, 0.19340287148952484, 0.09347598999738693]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.2312917858362198,0.23129180073738098
277,Maine–Montparnasse (6e/14e/15e),6,"[0.15573641657829285, 0.07944003492593765, 0.16675689816474915, 0.1484823375940323, 0.08095133304595947, 0.08177384734153748, 0.19340254366397858, 0.09345656633377075]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2620772421360016,0.2620772421360016
278,Maine–Montparnasse (6e/14e/15e),6,"[0.15573665499687195, 0.07944019883871078, 0.1667557954788208, 0.1484842151403427, 0.08095046877861023, 0.0817759558558464, 0.1934017837047577, 0.09345491975545883]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2620827555656433,0.2620827555656433
279,Maine–Montparnasse (6e/14e/15e),6,"[0.1557384729385376, 0.0794399082660675, 0.16675615310668945, 0.1484840363264084, 0.0809512585401535, 0.08177758008241653, 0.19340115785598755, 0.09345147758722305]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.25680139660835266,0.2568015158176422
280,Maine–Montparnasse (6e/14e/15e),6,"[0.15574733912944794, 0.07943923026323318, 0.16675564646720886, 0.14848297834396362, 0.0809532031416893, 0.08178442716598511, 0.19339823722839355, 0.09343899041414261]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.2568262815475464,0.25682640075683594
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1557062715291977, 0.0794416069984436, 0.16676969826221466, 0.14848050475120544, 0.08095517009496689, 0.08174539357423782, 0.19341005384922028, 0.0934913381934166]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2282942533493042,0.22829434275627136
282,Maine–Montparnasse (6e/14e/15e),6,"[0.155654177069664, 0.07943467795848846, 0.16677623987197876, 0.14851981401443481, 0.08095651119947433, 0.08173692226409912, 0.19341053068637848, 0.09351107478141785]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.23671986162662506,0.23671987652778625
283,Maine–Montparnasse (6e/14e/15e),6,"[0.1557234823703766, 0.07944072782993317, 0.16676189005374908, 0.14848209917545319, 0.08094944059848785, 0.08175938576459885, 0.19340351223945618, 0.09347943216562271]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.25264132022857666,0.25264137983322144
284,Maine–Montparnasse (6e/14e/15e),6,"[0.15572524070739746, 0.07944028079509735, 0.16676054894924164, 0.14848297834396362, 0.08095229417085648, 0.08176439255475998, 0.19340553879737854, 0.09346872568130493]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3321438729763031,0.33214378356933594
285,Maine–Montparnasse (6e/14e/15e),6,"[0.15573985874652863, 0.07944025099277496, 0.16675539314746857, 0.1484818458557129, 0.08095090091228485, 0.08177582919597626, 0.1934015154838562, 0.09345440566539764]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.21556711196899414,0.21556715667247772
286,Maine–Montparnasse (6e/14e/15e),6,"[0.1557384729385376, 0.0794399082660675, 0.16675615310668945, 0.1484840363264084, 0.0809512585401535, 0.08177758008241653, 0.19340115785598755, 0.09345147758722305]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2536049485206604,0.25360503792762756
287,Maine–Montparnasse (6e/14e/15e),6,"[0.1557466983795166, 0.07943936437368393, 0.1667565256357193, 0.14848238229751587, 0.08095183223485947, 0.08178070932626724, 0.19339698553085327, 0.09344547986984253]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.25362005829811096,0.2536201477050781
288,Maine–Montparnasse (6e/14e/15e),6,"[0.15575772523880005, 0.0794377326965332, 0.16675755381584167, 0.14848361909389496, 0.08095355331897736, 0.08178665488958359, 0.19338873028755188, 0.09343450516462326]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.27943894267082214,0.2794390618801117
289,Maine–Montparnasse (6e/14e/15e),6,"[0.15571914613246918, 0.07944249361753464, 0.16676898300647736, 0.14847342669963837, 0.08095486462116241, 0.08174534142017365, 0.19340579211711884, 0.09348997473716736]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.21959778666496277,0.219597727060318
290,Maine–Montparnasse (6e/14e/15e),6,"[0.1557212620973587, 0.07944324612617493, 0.1667661815881729, 0.1484706997871399, 0.08095398545265198, 0.08175057917833328, 0.19341060519218445, 0.09348344802856445]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22832146286964417,0.22832155227661133
291,Maine–Montparnasse (6e/14e/15e),6,"[0.15572063624858856, 0.07944083213806152, 0.1667618453502655, 0.14848238229751587, 0.08095023036003113, 0.08175995945930481, 0.19340617954730988, 0.09347790479660034]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.20757907629013062,0.20757918059825897
292,Maine–Montparnasse (6e/14e/15e),6,"[0.15573297441005707, 0.07943983376026154, 0.16675841808319092, 0.14848285913467407, 0.0809517577290535, 0.08177187293767929, 0.19340355694293976, 0.09345874190330505]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.33217841386795044,0.33217835426330566
293,Maine–Montparnasse (6e/14e/15e),6,"[0.15574349462985992, 0.0794396623969078, 0.16675609350204468, 0.14848147332668304, 0.0809524804353714, 0.08177907019853592, 0.19340026378631592, 0.09344753623008728]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.33221790194511414,0.3322177827358246
294,Maine–Montparnasse (6e/14e/15e),6,"[0.1557413637638092, 0.07943890988826752, 0.16675756871700287, 0.14848540723323822, 0.08095243573188782, 0.08177932351827621, 0.1933976262807846, 0.09344739466905594]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.21558162569999695,0.21558168530464172
295,Maine–Montparnasse (6e/14e/15e),6,"[0.15575535595417023, 0.0794372707605362, 0.16675853729248047, 0.14848677814006805, 0.08095186948776245, 0.08178228884935379, 0.19338473677635193, 0.09344322234392166]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.24952933192253113,0.24952946603298187
296,Maine–Montparnasse (6e/14e/15e),6,"[0.1557624191045761, 0.07943689823150635, 0.16675768792629242, 0.1484859138727188, 0.08095300942659378, 0.08178750425577164, 0.19338244199752808, 0.0934341698884964]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.31930410861968994,0.3193042576313019
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1557198166847229, 0.07944242656230927, 0.16676770150661469, 0.14847418665885925, 0.0809531882405281, 0.08174759894609451, 0.1934060901403427, 0.09348905831575394]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.21960166096687317,0.21960163116455078
298,Maine–Montparnasse (6e/14e/15e),6,"[0.15574389696121216, 0.07943901419639587, 0.16675715148448944, 0.1484834849834442, 0.08095362037420273, 0.08178243041038513, 0.19339923560619354, 0.09344114363193512]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.18750613927841187,0.18750633299350739
299,Maine–Montparnasse (6e/14e/15e),6,"[0.1557522863149643, 0.07943861186504364, 0.1667564958333969, 0.14848417043685913, 0.08095118403434753, 0.0817817896604538, 0.1933905929327011, 0.09344482421875]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2495211362838745,0.24952128529548645
300,Maine–Montparnasse (6e/14e/15e),6,"[0.1557622253894806, 0.0794365182518959, 0.16675832867622375, 0.14848732948303223, 0.08095254004001617, 0.0817861333489418, 0.19338008761405945, 0.09343676269054413]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.292603462934494,0.2926034927368164
301,Maine–Montparnasse (6e/14e/15e),6,"[0.15576869249343872, 0.0794365257024765, 0.16675783693790436, 0.1484840214252472, 0.08095428347587585, 0.08179143071174622, 0.19338081777095795, 0.09342632442712784]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3513427972793579,0.3513428866863251
302,Maine–Montparnasse (6e/14e/15e),6,"[0.1557234227657318, 0.0794418454170227, 0.1667683720588684, 0.1484738141298294, 0.08095475286245346, 0.08175083249807358, 0.19340482354164124, 0.09348215907812119]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.17269939184188843,0.1726994812488556
303,Maine–Montparnasse (6e/14e/15e),6,"[0.15576113760471344, 0.07943792641162872, 0.16675598919391632, 0.14848309755325317, 0.08095310628414154, 0.08178862184286118, 0.19338767230510712, 0.09343232959508896]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2495536506175995,0.24955378472805023
304,Maine–Montparnasse (6e/14e/15e),6,"[0.1557694375514984, 0.07943695038557053, 0.16675710678100586, 0.1484822779893875, 0.08095469325780869, 0.0817929282784462, 0.1933831125497818, 0.09342353045940399]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2629954218864441,0.26299548149108887
305,Maine–Montparnasse (6e/14e/15e),6,"[0.15581084787845612, 0.07943347841501236, 0.16673928499221802, 0.14847981929779053, 0.08094719052314758, 0.08181767165660858, 0.19336843490600586, 0.09340327978134155]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3514555096626282,0.35145556926727295
306,Maine–Montparnasse (6e/14e/15e),6,"[0.15583552420139313, 0.07943495362997055, 0.16672509908676147, 0.14847001433372498, 0.08094383776187897, 0.0818350687623024, 0.19337156414985657, 0.09338391572237015]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.3507509231567383,0.35075104236602783
307,Maine–Montparnasse (6e/14e/15e),6,"[0.15576906502246857, 0.07943805307149887, 0.16675525903701782, 0.14847895503044128, 0.08095470070838928, 0.08179429173469543, 0.19338823854923248, 0.09342139214277267]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.2788166403770447,0.27881675958633423
