target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.17208439111709595, 0.10063731670379639, 0.13871510326862335, 0.138452410697937, 0.08216770738363266, 0.09316869080066681, 0.18626601994037628, 0.08850839734077454]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.2591104507446289,0.2591105103492737
269,Maine–Montparnasse (6e/14e/15e),6,"[0.1720481663942337, 0.10064475238323212, 0.1387263387441635, 0.13845223188400269, 0.0821840763092041, 0.09315864741802216, 0.1862698197364807, 0.08851603418588638]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.11658596992492676,0.11658598482608795
270,Maine–Montparnasse (6e/14e/15e),6,"[0.17204685509204865, 0.10064417868852615, 0.1387311965227127, 0.13845449686050415, 0.08218745142221451, 0.09315674751996994, 0.18625913560390472, 0.08851989358663559]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.11658832430839539,0.11658833920955658
271,Maine–Montparnasse (6e/14e/15e),6,"[0.17204347252845764, 0.1006467416882515, 0.13872356712818146, 0.13846030831336975, 0.0821864977478981, 0.093154177069664, 0.18626005947589874, 0.08852523565292358]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.16039948165416718,0.16039946675300598
272,Maine–Montparnasse (6e/14e/15e),6,"[0.17202185094356537, 0.10064872354269028, 0.13874343037605286, 0.13846063613891602, 0.08219533413648605, 0.09315236657857895, 0.18624795973300934, 0.08852970600128174]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.25065141916275024,0.2506515085697174
273,Maine–Montparnasse (6e/14e/15e),6,"[0.17202940583229065, 0.10064869374036789, 0.13873504102230072, 0.13846120238304138, 0.08218982815742493, 0.09315407276153564, 0.18625380098819733, 0.08852799236774445]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2640722990036011,0.2640722990036011
274,Maine–Montparnasse (6e/14e/15e),6,"[0.17204006016254425, 0.1006472185254097, 0.13872893154621124, 0.13846029341220856, 0.08218401670455933, 0.09315811842679977, 0.1862574964761734, 0.08852392435073853]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2773698568344116,0.2773699164390564
275,Maine–Montparnasse (6e/14e/15e),6,"[0.17203658819198608, 0.10064679384231567, 0.1387316882610321, 0.13845951855182648, 0.08218652009963989, 0.09315933287143707, 0.1862570196390152, 0.08852257579565048]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27736884355545044,0.2773689031600952
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1720706969499588, 0.10064104199409485, 0.13871462643146515, 0.13845784962177277, 0.08217231929302216, 0.09316299110651016, 0.1862650215625763, 0.08851557224988937]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.2467532604932785,0.2467532753944397
277,Maine–Montparnasse (6e/14e/15e),6,"[0.17208166420459747, 0.10063787549734116, 0.13871634006500244, 0.1384531855583191, 0.08216892927885056, 0.0931672751903534, 0.18626561760902405, 0.08850912004709244]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2649403512477875,0.2649403512477875
278,Maine–Montparnasse (6e/14e/15e),6,"[0.17208439111709595, 0.10063731670379639, 0.13871510326862335, 0.138452410697937, 0.08216769993305206, 0.093168705701828, 0.18626601994037628, 0.08850839734077454]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.264945387840271,0.264945387840271
279,Maine–Montparnasse (6e/14e/15e),6,"[0.172086700797081, 0.10063657909631729, 0.1387159377336502, 0.13845141232013702, 0.0821666494011879, 0.09316910058259964, 0.18626657128334045, 0.08850704878568649]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.259114146232605,0.25911417603492737
280,Maine–Montparnasse (6e/14e/15e),6,"[0.17209455370903015, 0.10063429921865463, 0.13871778547763824, 0.1384468674659729, 0.08216369897127151, 0.09317123889923096, 0.1862698644399643, 0.08850176632404327]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.25912728905677795,0.2591274678707123
281,Maine–Montparnasse (6e/14e/15e),6,"[0.17205995321273804, 0.10064329206943512, 0.13871878385543823, 0.13846096396446228, 0.08218012005090714, 0.09315663576126099, 0.18625730276107788, 0.0885230004787445]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.254745215177536,0.2547453045845032
282,Maine–Montparnasse (6e/14e/15e),6,"[0.1720293164253235, 0.10064684599637985, 0.1387396901845932, 0.1384614109992981, 0.08219065517187119, 0.0931578278541565, 0.18624891340732574, 0.08852538466453552]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2640802264213562,0.2640802264213562
283,Maine–Montparnasse (6e/14e/15e),6,"[0.17206834256649017, 0.10064175724983215, 0.1387137919664383, 0.13845884799957275, 0.08217335492372513, 0.09316257387399673, 0.18626447021961212, 0.08851689845323563]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.27740931510925293,0.2774094343185425
284,Maine–Montparnasse (6e/14e/15e),6,"[0.17207422852516174, 0.10063963383436203, 0.13871698081493378, 0.13845741748809814, 0.08217189460992813, 0.09316349774599075, 0.186261847615242, 0.08851460367441177]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.37530532479286194,0.3753052055835724
285,Maine–Montparnasse (6e/14e/15e),6,"[0.17208251357078552, 0.1006377711892128, 0.1387157142162323, 0.13845163583755493, 0.08216909319162369, 0.09316819161176682, 0.18626725673675537, 0.08850783854722977]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22230017185211182,0.22230024635791779
286,Maine–Montparnasse (6e/14e/15e),6,"[0.1720867156982422, 0.10063660144805908, 0.1387159526348114, 0.13845141232013702, 0.08216666430234909, 0.09316910058259964, 0.18626657128334045, 0.08850706368684769]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.25836610794067383,0.2583662271499634
287,Maine–Montparnasse (6e/14e/15e),6,"[0.1720915585756302, 0.10063574463129044, 0.13871526718139648, 0.13844925165176392, 0.0821632444858551, 0.09316994249820709, 0.18627086281776428, 0.08850409835577011]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2583743929862976,0.25837448239326477
288,Maine–Montparnasse (6e/14e/15e),6,"[0.17209789156913757, 0.1006343737244606, 0.13871677219867706, 0.1384434998035431, 0.0821586325764656, 0.09317217767238617, 0.18627889454364777, 0.08849773555994034]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.29189473390579224,0.291894793510437
289,Maine–Montparnasse (6e/14e/15e),6,"[0.17206329107284546, 0.10064360499382019, 0.1387140452861786, 0.13845978677272797, 0.08217798918485641, 0.09315592795610428, 0.1862633377313614, 0.08852208405733109]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.24649766087532043,0.24649763107299805
290,Maine–Montparnasse (6e/14e/15e),6,"[0.17206905782222748, 0.10064179450273514, 0.1387135088443756, 0.13846085965633392, 0.08217698335647583, 0.09315740317106247, 0.186258926987648, 0.08852145075798035]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2547553479671478,0.254755437374115
291,Maine–Montparnasse (6e/14e/15e),6,"[0.1720689833164215, 0.10064104199409485, 0.13871540129184723, 0.1384589672088623, 0.08217425644397736, 0.09316259622573853, 0.18626168370246887, 0.08851701021194458]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.23186039924621582,0.23186051845550537
292,Maine–Montparnasse (6e/14e/15e),6,"[0.17208081483840942, 0.10063797235488892, 0.13871698081493378, 0.13845477998256683, 0.08216875046491623, 0.09316635131835938, 0.18626394867897034, 0.0885104313492775]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3753187656402588,0.3753186762332916
293,Maine–Montparnasse (6e/14e/15e),6,"[0.1720871478319168, 0.1006363183259964, 0.13871736824512482, 0.13844965398311615, 0.08216701447963715, 0.09316900372505188, 0.1862683743238449, 0.08850516378879547]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3753319978713989,0.3753318786621094
294,Maine–Montparnasse (6e/14e/15e),6,"[0.17208902537822723, 0.10063597559928894, 0.13871733844280243, 0.13844932615756989, 0.082164466381073, 0.09316971153020859, 0.18626952171325684, 0.0885046049952507]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.22231099009513855,0.22231104969978333
295,Maine–Montparnasse (6e/14e/15e),6,"[0.1720913052558899, 0.1006367951631546, 0.13871511816978455, 0.13844431936740875, 0.08215928822755814, 0.09317146241664886, 0.18628236651420593, 0.08849941194057465]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.2861555218696594,0.286155641078949
296,Maine–Montparnasse (6e/14e/15e),6,"[0.17209678888320923, 0.10063524544239044, 0.13871614634990692, 0.1384407877922058, 0.08215738087892532, 0.09317319095134735, 0.1862851083278656, 0.08849546313285828]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3497229814529419,0.34972310066223145
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1720643788576126, 0.10064353048801422, 0.1387130171060562, 0.1384606808423996, 0.08217678964138031, 0.09315704554319382, 0.18626271188259125, 0.08852188289165497]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.246500626206398,0.24650061130523682
298,Maine–Montparnasse (6e/14e/15e),6,"[0.1720937192440033, 0.10063439607620239, 0.1387184113264084, 0.13844841718673706, 0.08216352015733719, 0.09317030012607574, 0.18626821041107178, 0.08850304037332535]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.19993458688259125,0.19993479549884796
299,Maine–Montparnasse (6e/14e/15e),6,"[0.17209090292453766, 0.1006365641951561, 0.1387142837047577, 0.13844650983810425, 0.08216177672147751, 0.09317098557949066, 0.18627725541591644, 0.08850174397230148]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2861546576023102,0.28615477681159973
300,Maine–Montparnasse (6e/14e/15e),6,"[0.1720946878194809, 0.1006360873579979, 0.1387156844139099, 0.13844066858291626, 0.08215713500976562, 0.09317302703857422, 0.18628713488578796, 0.08849561214447021]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3354044556617737,0.3354044556617737
301,Maine–Montparnasse (6e/14e/15e),6,"[0.17210271954536438, 0.1006336435675621, 0.13871672749519348, 0.13843873143196106, 0.08215465396642685, 0.09317409992218018, 0.1862868368625641, 0.08849252760410309]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3956839442253113,0.39568397402763367
302,Maine–Montparnasse (6e/14e/15e),6,"[0.17206904292106628, 0.10064206272363663, 0.13871467113494873, 0.13845869898796082, 0.08217469602823257, 0.09315785020589828, 0.1862637996673584, 0.08851920813322067]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.1973537802696228,0.19735386967658997
303,Maine–Montparnasse (6e/14e/15e),6,"[0.17209872603416443, 0.10063428431749344, 0.13871614634990692, 0.13844196498394012, 0.08215881884098053, 0.09317310899496078, 0.18628054857254028, 0.08849644660949707]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2861669063568115,0.2861670255661011
304,Maine–Montparnasse (6e/14e/15e),6,"[0.1721050888299942, 0.10063280165195465, 0.13871699571609497, 0.13843883574008942, 0.082154780626297, 0.09317430108785629, 0.18628498911857605, 0.08849232643842697]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.30258238315582275,0.30258244276046753
305,Maine–Montparnasse (6e/14e/15e),6,"[0.1721084713935852, 0.10063085705041885, 0.1387101709842682, 0.13843412697315216, 0.08215051144361496, 0.09318164736032486, 0.18630315363407135, 0.08848109841346741]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3957257568836212,0.395725816488266
306,Maine–Montparnasse (6e/14e/15e),6,"[0.17211753129959106, 0.10062722861766815, 0.1387069821357727, 0.13843092322349548, 0.0821508914232254, 0.09318628162145615, 0.18630553781986237, 0.08847466111183167]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.39496874809265137,0.39496883749961853
307,Maine–Montparnasse (6e/14e/15e),6,"[0.17210744321346283, 0.10063180327415466, 0.1387166529893875, 0.13843999803066254, 0.08215602487325668, 0.09317424893379211, 0.18628066778182983, 0.0884932279586792]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.32150915265083313,0.3215092718601227
