target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.15122060477733612, 0.1108020693063736, 0.13647635281085968, 0.1354278326034546, 0.09891913086175919, 0.10503438115119934, 0.15790751576423645, 0.10421209037303925]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.22844791412353516,0.22844798862934113
269,Maine–Montparnasse (6e/14e/15e),6,"[0.15120747685432434, 0.11080384254455566, 0.13648416101932526, 0.13542747497558594, 0.09892506152391434, 0.10502620041370392, 0.15791143476963043, 0.10421433299779892]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.13258236646652222,0.1325823813676834
270,Maine–Montparnasse (6e/14e/15e),6,"[0.1512078493833542, 0.1108027920126915, 0.1364871710538864, 0.13542860746383667, 0.09892567992210388, 0.10502421855926514, 0.1579076498746872, 0.10421605408191681]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.13258329033851624,0.13258329033851624
271,Maine–Montparnasse (6e/14e/15e),6,"[0.15120717883110046, 0.11080355197191238, 0.1364840269088745, 0.13543157279491425, 0.09892447292804718, 0.10502271354198456, 0.15790748596191406, 0.1042189970612526]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.1574380248785019,0.1574380248785019
272,Maine–Montparnasse (6e/14e/15e),6,"[0.15119905769824982, 0.11080371588468552, 0.13649435341358185, 0.13543064892292023, 0.09892741590738297, 0.10501974076032639, 0.1579057276248932, 0.10421930253505707]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.2216046303510666,0.22160470485687256
273,Maine–Montparnasse (6e/14e/15e),6,"[0.15120169520378113, 0.11080427467823029, 0.13648977875709534, 0.13543108105659485, 0.09892537444829941, 0.10502175986766815, 0.1579069346189499, 0.10421909391880035]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2352314591407776,0.2352314442396164
274,Maine–Montparnasse (6e/14e/15e),6,"[0.15120530128479004, 0.11080434173345566, 0.13648587465286255, 0.13543081283569336, 0.09892348945140839, 0.10502514988183975, 0.15790744125843048, 0.10421758890151978]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.24781043827533722,0.2478104531764984
275,Maine–Montparnasse (6e/14e/15e),6,"[0.1512036919593811, 0.11080411821603775, 0.13648705184459686, 0.1354304701089859, 0.09892489016056061, 0.10502541065216064, 0.15790793299674988, 0.10421652346849442]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.24780988693237305,0.24780990183353424
276,Maine–Montparnasse (6e/14e/15e),6,"[0.15121622383594513, 0.11080285161733627, 0.13647739589214325, 0.13543039560317993, 0.09892002493143082, 0.10503029078245163, 0.15790748596191406, 0.10421542823314667]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.21569575369358063,0.2156957983970642
277,Maine–Montparnasse (6e/14e/15e),6,"[0.1512197107076645, 0.11080215126276016, 0.13647720217704773, 0.13542822003364563, 0.09891950339078903, 0.10503343492746353, 0.1579073667526245, 0.10421241074800491]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.23483319580554962,0.23483315110206604
278,Maine–Montparnasse (6e/14e/15e),6,"[0.15122060477733612, 0.1108020693063736, 0.13647635281085968, 0.1354278326034546, 0.09891913086175919, 0.10503438115119934, 0.15790751576423645, 0.10421211272478104]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.23483529686927795,0.23483525216579437
279,Maine–Montparnasse (6e/14e/15e),6,"[0.15122132003307343, 0.11080194264650345, 0.13647659122943878, 0.135427325963974, 0.09891889244318008, 0.10503487288951874, 0.15790757536888123, 0.10421154648065567]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.22844894230365753,0.2284490466117859
280,Maine–Montparnasse (6e/14e/15e),6,"[0.15122364461421967, 0.11080159991979599, 0.1364767998456955, 0.13542504608631134, 0.09891847521066666, 0.10503687709569931, 0.15790840983390808, 0.10420919954776764]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.2284528911113739,0.22845304012298584
281,Maine–Montparnasse (6e/14e/15e),6,"[0.15121343731880188, 0.11080248653888702, 0.13648097217082977, 0.13543197512626648, 0.09892205893993378, 0.10502516478300095, 0.15790516138076782, 0.10421869903802872]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.23251721262931824,0.2325173020362854
282,Maine–Montparnasse (6e/14e/15e),6,"[0.1512012630701065, 0.11080353707075119, 0.13649137318134308, 0.135431170463562, 0.09892608970403671, 0.1050235778093338, 0.15790565311908722, 0.10421734303236008]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.23523467779159546,0.23523469269275665
283,Maine–Montparnasse (6e/14e/15e),6,"[0.15121550858020782, 0.11080298572778702, 0.13647715747356415, 0.13543091714382172, 0.09892026335000992, 0.10502980649471283, 0.15790744125843048, 0.10421597212553024]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.24782215058803558,0.24782222509384155
284,Maine–Montparnasse (6e/14e/15e),6,"[0.15121755003929138, 0.11080221831798553, 0.13647836446762085, 0.1354302316904068, 0.09891991317272186, 0.10503055900335312, 0.157906174659729, 0.10421499609947205]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3648243844509125,0.36482423543930054
285,Maine–Montparnasse (6e/14e/15e),6,"[0.15121988952159882, 0.11080222576856613, 0.13647675514221191, 0.13542751967906952, 0.09891980141401291, 0.10503401607275009, 0.1579081118106842, 0.1042117103934288]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1970553994178772,0.19705551862716675
286,Maine–Montparnasse (6e/14e/15e),6,"[0.15122132003307343, 0.11080193519592285, 0.1364765763282776, 0.1354273110628128, 0.09891888499259949, 0.10503485798835754, 0.15790756046772003, 0.10421153903007507]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.23162876069545746,0.23162883520126343
287,Maine–Montparnasse (6e/14e/15e),6,"[0.15122270584106445, 0.11080214381217957, 0.1364758312702179, 0.13542616367340088, 0.09891793131828308, 0.10503615438938141, 0.15790869295597076, 0.10421042144298553]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.23163118958473206,0.2316313087940216
288,Maine–Montparnasse (6e/14e/15e),6,"[0.1512240618467331, 0.11080258339643478, 0.13647571206092834, 0.13542309403419495, 0.09891699999570847, 0.10503864288330078, 0.15791134536266327, 0.10420753806829453]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.25748637318611145,0.2574864625930786
289,Maine–Montparnasse (6e/14e/15e),6,"[0.1512145847082138, 0.11080294102430344, 0.13647866249084473, 0.13543152809143066, 0.09892141819000244, 0.10502538084983826, 0.1579068899154663, 0.10421871393918991]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23631936311721802,0.23631930351257324
290,Maine–Montparnasse (6e/14e/15e),6,"[0.15121692419052124, 0.110802061855793, 0.13647815585136414, 0.13543222844600677, 0.09892100095748901, 0.1050262525677681, 0.15790484845638275, 0.10421857982873917]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.23252031207084656,0.2325204312801361
291,Maine–Montparnasse (6e/14e/15e),6,"[0.15121586620807648, 0.11080250144004822, 0.136477991938591, 0.13543102145195007, 0.09892059117555618, 0.10502960532903671, 0.1579064577817917, 0.10421596467494965]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21545130014419556,0.21545138955116272
292,Maine–Montparnasse (6e/14e/15e),6,"[0.15121954679489136, 0.1108020767569542, 0.13647764921188354, 0.13542892038822174, 0.09891919791698456, 0.10503285378217697, 0.157906636595726, 0.10421311110258102]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3648301959037781,0.3648301362991333
293,Maine–Montparnasse (6e/14e/15e),6,"[0.15122132003307343, 0.11080195009708405, 0.13647720217704773, 0.13542647659778595, 0.09891931712627411, 0.1050349771976471, 0.15790818631649017, 0.10421062260866165]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36483561992645264,0.36483556032180786
294,Maine–Montparnasse (6e/14e/15e),6,"[0.15122176706790924, 0.11080212146043777, 0.13647693395614624, 0.1354261189699173, 0.0989183560013771, 0.10503577440977097, 0.15790849924087524, 0.10421045869588852]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1970587521791458,0.19705882668495178
295,Maine–Montparnasse (6e/14e/15e),6,"[0.15122154355049133, 0.11080364137887955, 0.1364751011133194, 0.13542334735393524, 0.09891705960035324, 0.1050381138920784, 0.15791304409503937, 0.10420811921358109]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27464061975479126,0.2746407687664032
296,Maine–Montparnasse (6e/14e/15e),6,"[0.15122313797473907, 0.11080345511436462, 0.1364751011133194, 0.13542160391807556, 0.09891688078641891, 0.10503965616226196, 0.15791384875774384, 0.10420632362365723]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.31394708156585693,0.3139472007751465
297,Maine–Montparnasse (6e/14e/15e),6,"[0.15121497213840485, 0.11080300062894821, 0.1364779770374298, 0.13543196022510529, 0.09892088919878006, 0.10502614825963974, 0.15790656208992004, 0.10421862453222275]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.2363206446170807,0.2363205850124359
298,Maine–Montparnasse (6e/14e/15e),6,"[0.15122346580028534, 0.11080151051282883, 0.1364772468805313, 0.13542574644088745, 0.09891816228628159, 0.10503630340099335, 0.15790767967700958, 0.10420988500118256]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.17890045046806335,0.17890065908432007
299,Maine–Montparnasse (6e/14e/15e),6,"[0.15122193098068237, 0.11080300807952881, 0.13647505640983582, 0.1354246735572815, 0.09891773015260696, 0.10503722727298737, 0.1579112410545349, 0.10420920699834824]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.27464067935943604,0.2746407985687256
300,Maine–Montparnasse (6e/14e/15e),6,"[0.15122224390506744, 0.11080391705036163, 0.13647489249706268, 0.13542146980762482, 0.09891678392887115, 0.10503961890935898, 0.15791471302509308, 0.10420632362365723]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.31679242849349976,0.31679239869117737
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1512250304222107, 0.11080317199230194, 0.13647498190402985, 0.13542057573795319, 0.0989161878824234, 0.10504079610109329, 0.15791402757167816, 0.1042051911354065]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3628729283809662,0.3628729581832886
302,Maine–Montparnasse (6e/14e/15e),6,"[0.15121637284755707, 0.11080272495746613, 0.13647840917110443, 0.13543090224266052, 0.09892040491104126, 0.10502709448337555, 0.157906636595726, 0.1042175143957138]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.18441009521484375,0.18441016972064972
303,Maine–Montparnasse (6e/14e/15e),6,"[0.1512242555618286, 0.11080265790224075, 0.13647523522377014, 0.13542240858078003, 0.09891731292009354, 0.10503922402858734, 0.15791207551956177, 0.10420684516429901]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2746454179286957,0.27464550733566284
304,Maine–Montparnasse (6e/14e/15e),6,"[0.15122602880001068, 0.11080271005630493, 0.136475071310997, 0.13542070984840393, 0.09891624003648758, 0.10504084825515747, 0.1579131782054901, 0.1042051762342453]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2931315302848816,0.2931315302848816
305,Maine–Montparnasse (6e/14e/15e),6,"[0.15122491121292114, 0.11080353707075119, 0.13646972179412842, 0.13541847467422485, 0.09891697019338608, 0.10504638403654099, 0.15792040526866913, 0.10419958829879761]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3628917336463928,0.3628917634487152
306,Maine–Montparnasse (6e/14e/15e),6,"[0.1512276828289032, 0.11080226302146912, 0.13646721839904785, 0.13541750609874725, 0.09891840815544128, 0.10504916310310364, 0.1579211950302124, 0.10419657826423645]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.362285315990448,0.362285315990448
307,Maine–Montparnasse (6e/14e/15e),6,"[0.15122728049755096, 0.11080192029476166, 0.13647505640983582, 0.1354215145111084, 0.09891659766435623, 0.10504049062728882, 0.15791143476963043, 0.10420570522546768]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.3060644865036011,0.30606457591056824
