target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.13368500769138336, 0.1217803955078125, 0.1270281821489334, 0.1354309618473053, 0.11060609668493271, 0.11322491616010666, 0.14338573813438416, 0.11485868692398071]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.2166401445865631,0.21664026379585266
269,Maine–Montparnasse (6e/14e/15e),6,"[0.13367900252342224, 0.12178077548742294, 0.12703223526477814, 0.13543151319026947, 0.11060874164104462, 0.11322017759084702, 0.14338774979114532, 0.11485985666513443]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1541685163974762,0.1541684865951538
270,Maine–Montparnasse (6e/14e/15e),6,"[0.13367922604084015, 0.12178000062704086, 0.12703363597393036, 0.13543285429477692, 0.11060871183872223, 0.1132187470793724, 0.14338593184947968, 0.11486094444990158]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.15416869521141052,0.1541687250137329
271,Maine–Montparnasse (6e/14e/15e),6,"[0.13367965817451477, 0.12178011238574982, 0.1270321011543274, 0.1354341208934784, 0.11060745269060135, 0.11321878433227539, 0.14338506758213043, 0.11486269533634186]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.16991963982582092,0.16991965472698212
272,Maine–Montparnasse (6e/14e/15e),6,"[0.1336750090122223, 0.12177999317646027, 0.12703734636306763, 0.1354348510503769, 0.11060908436775208, 0.11321558058261871, 0.1433853805065155, 0.11486275494098663]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.20608937740325928,0.20608945190906525
273,Maine–Montparnasse (6e/14e/15e),6,"[0.13367660343647003, 0.1217804104089737, 0.12703514099121094, 0.1354343593120575, 0.11060798168182373, 0.11321739107370377, 0.14338554441928864, 0.11486264318227768]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.21982330083847046,0.21982330083847046
274,Maine–Montparnasse (6e/14e/15e),6,"[0.13367830216884613, 0.12178061902523041, 0.12703323364257812, 0.13543365895748138, 0.11060719937086105, 0.11321954429149628, 0.14338572323322296, 0.11486173421144485]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2309872806072235,0.2309873104095459
275,Maine–Montparnasse (6e/14e/15e),6,"[0.1336771696805954, 0.12178047001361847, 0.12703382968902588, 0.13543377816677094, 0.11060816049575806, 0.11321918666362762, 0.14338640868663788, 0.11486103385686874]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23098599910736084,0.23098601400852203
276,Maine–Montparnasse (6e/14e/15e),6,"[0.13368360698223114, 0.12178030610084534, 0.12702885270118713, 0.1354324370622635, 0.1106058806180954, 0.1132231131196022, 0.143385112285614, 0.11486067622900009]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20821917057037354,0.20821917057037354
277,Maine–Montparnasse (6e/14e/15e),6,"[0.13368459045886993, 0.12178035080432892, 0.127028688788414, 0.13543125987052917, 0.11060620844364166, 0.11322443187236786, 0.14338557422161102, 0.11485894024372101]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2232702076435089,0.22327017784118652
278,Maine–Montparnasse (6e/14e/15e),6,"[0.13368500769138336, 0.1217803955078125, 0.1270281821489334, 0.1354309618473053, 0.11060609668493271, 0.11322491616010666, 0.14338573813438416, 0.11485868692398071]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.223270982503891,0.223270982503891
279,Maine–Montparnasse (6e/14e/15e),6,"[0.13368523120880127, 0.1217804104089737, 0.12702831625938416, 0.13543061912059784, 0.1106061041355133, 0.11322511732578278, 0.14338579773902893, 0.11485841125249863]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.2166403830051422,0.21664045751094818
280,Maine–Montparnasse (6e/14e/15e),6,"[0.13368593156337738, 0.12178055197000504, 0.12702840566635132, 0.13542915880680084, 0.11060638725757599, 0.1132260113954544, 0.14338645339012146, 0.11485707759857178]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.21664124727249146,0.21664142608642578
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1336827129125595, 0.12177976220846176, 0.12703055143356323, 0.13543406128883362, 0.11060629785060883, 0.11322032660245895, 0.1433836817741394, 0.11486268043518066]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22067587077617645,0.22067594528198242
282,Maine–Montparnasse (6e/14e/15e),6,"[0.1336757242679596, 0.12177995592355728, 0.12703600525856018, 0.13543489575386047, 0.11060870438814163, 0.1132175624370575, 0.1433856189250946, 0.11486157029867172]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.21982324123382568,0.21982327103614807
283,Maine–Montparnasse (6e/14e/15e),6,"[0.13368338346481323, 0.12178029865026474, 0.12702873349189758, 0.13543276488780975, 0.1106058806180954, 0.11322291195392609, 0.14338505268096924, 0.11486095935106277]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23099437355995178,0.23099443316459656
284,Maine–Montparnasse (6e/14e/15e),6,"[0.13368390500545502, 0.12178009748458862, 0.12702926993370056, 0.13543261587619781, 0.11060597002506256, 0.11322303116321564, 0.14338462054729462, 0.11486051976680756]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3680447041988373,0.3680446147918701
285,Maine–Montparnasse (6e/14e/15e),6,"[0.13368462026119232, 0.12178045511245728, 0.1270284354686737, 0.13543081283569336, 0.11060646921396255, 0.11322469264268875, 0.14338606595993042, 0.1148584634065628]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1873369812965393,0.18733707070350647
286,Maine–Montparnasse (6e/14e/15e),6,"[0.13368523120880127, 0.1217804104089737, 0.12702831625938416, 0.13543061912059784, 0.1106061041355133, 0.11322512477636337, 0.14338579773902893, 0.11485841125249863]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22167158126831055,0.2216717004776001
287,Maine–Montparnasse (6e/14e/15e),6,"[0.13368578255176544, 0.12178073078393936, 0.12702800333499908, 0.13542959094047546, 0.1106058657169342, 0.11322597414255142, 0.14338628947734833, 0.11485781520605087]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22167237102985382,0.22167246043682098
288,Maine–Montparnasse (6e/14e/15e),6,"[0.13368600606918335, 0.12178140133619308, 0.12702801823616028, 0.135427325963974, 0.11060602217912674, 0.11322730779647827, 0.1433877944946289, 0.11485612392425537]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.24558931589126587,0.24558937549591064
289,Maine–Montparnasse (6e/14e/15e),6,"[0.13368350267410278, 0.12178011983633041, 0.12702934443950653, 0.13543330132961273, 0.11060596257448196, 0.1132209300994873, 0.14338412880897522, 0.11486269533634186]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23166966438293457,0.23166963458061218
290,Maine–Montparnasse (6e/14e/15e),6,"[0.13368454575538635, 0.12177961319684982, 0.12702907621860504, 0.13543389737606049, 0.11060573160648346, 0.11322127282619476, 0.14338319003582, 0.11486268043518066]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22067809104919434,0.2206781506538391
291,Maine–Montparnasse (6e/14e/15e),6,"[0.1336834579706192, 0.12178003042936325, 0.12702912092208862, 0.13543306291103363, 0.11060605943202972, 0.11322260648012161, 0.1433846801519394, 0.11486099660396576]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.2133275866508484,0.21332773566246033
292,Maine–Montparnasse (6e/14e/15e),6,"[0.13368456065654755, 0.12178023159503937, 0.1270289570093155, 0.1354316920042038, 0.11060595512390137, 0.11322416365146637, 0.14338508248329163, 0.11485941708087921]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36804714798927307,0.3680470585823059
293,Maine–Montparnasse (6e/14e/15e),6,"[0.13368505239486694, 0.12178047746419907, 0.1270286738872528, 0.13543014228343964, 0.11060649901628494, 0.11322510987520218, 0.14338618516921997, 0.11485789716243744]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3680492043495178,0.36804911494255066
294,Maine–Montparnasse (6e/14e/15e),6,"[0.13368524610996246, 0.12178068608045578, 0.12702853977680206, 0.1354297250509262, 0.11060608923435211, 0.11322559416294098, 0.14338630437850952, 0.11485781520605087]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1873379647731781,0.18733803927898407
295,Maine–Montparnasse (6e/14e/15e),6,"[0.13368503749370575, 0.12178191542625427, 0.12702779471874237, 0.13542723655700684, 0.11060590296983719, 0.11322727799415588, 0.1433885395526886, 0.11485636979341507]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27765214443206787,0.2776522934436798
296,Maine–Montparnasse (6e/14e/15e),6,"[0.13368549942970276, 0.12178204953670502, 0.12702777981758118, 0.1354261338710785, 0.11060618609189987, 0.1132279634475708, 0.14338915050029755, 0.1148553267121315]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.30441170930862427,0.3044118881225586
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1336836963891983, 0.12178012728691101, 0.12702906131744385, 0.13543348014354706, 0.11060567200183868, 0.11322138458490372, 0.14338399469852448, 0.11486264318227768]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23167027533054352,0.2316703051328659
298,Maine–Montparnasse (6e/14e/15e),6,"[0.133685901761055, 0.12178044766187668, 0.1270286738872528, 0.13542959094047546, 0.11060614138841629, 0.11322575062513351, 0.14338597655296326, 0.11485755443572998]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.17193248867988586,0.17193269729614258
299,Maine–Montparnasse (6e/14e/15e),6,"[0.13368535041809082, 0.1217813789844513, 0.12702766060829163, 0.13542836904525757, 0.11060600727796555, 0.11322668939828873, 0.14338763058185577, 0.11485700309276581]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.277652382850647,0.2776525318622589
300,Maine–Montparnasse (6e/14e/15e),6,"[0.1336851269006729, 0.12178230285644531, 0.1270277053117752, 0.1354258954524994, 0.1106061190366745, 0.11322804540395737, 0.1433895379304886, 0.11485528945922852]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.317730188369751,0.317730188369751
301,Maine–Montparnasse (6e/14e/15e),6,"[0.13368619978427887, 0.1217820942401886, 0.1270277351140976, 0.1354253739118576, 0.11060609668493271, 0.11322856694459915, 0.1433892399072647, 0.11485475301742554]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.35716021060943604,0.3571602702140808
302,Maine–Montparnasse (6e/14e/15e),6,"[0.13368411362171173, 0.12178013473749161, 0.12702928483486176, 0.13543279469013214, 0.11060568690299988, 0.11322178691625595, 0.14338408410549164, 0.11486205458641052]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.17925092577934265,0.1792510598897934
303,Maine–Montparnasse (6e/14e/15e),6,"[0.13368605077266693, 0.12178152054548264, 0.12702776491641998, 0.13542690873146057, 0.11060629040002823, 0.11322756856679916, 0.1433882862329483, 0.11485565453767776]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.27765411138534546,0.2776542007923126
304,Maine–Montparnasse (6e/14e/15e),6,"[0.1336866319179535, 0.1217818334698677, 0.1270277500152588, 0.13542558252811432, 0.1106061339378357, 0.11322850733995438, 0.14338883757591248, 0.11485477536916733]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2978479862213135,0.2978479862213135
305,Maine–Montparnasse (6e/14e/15e),6,"[0.13368520140647888, 0.12178272008895874, 0.1270252913236618, 0.13542349636554718, 0.11060779541730881, 0.11323115974664688, 0.14339309930801392, 0.11485129594802856]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.35716867446899414,0.3571687638759613
306,Maine–Montparnasse (6e/14e/15e),6,"[0.13368597626686096, 0.12178219854831696, 0.12702392041683197, 0.13542316854000092, 0.11060915142297745, 0.11323215812444687, 0.14339402318000793, 0.11484943330287933]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.3566361665725708,0.3566362261772156
307,Maine–Montparnasse (6e/14e/15e),6,"[0.13368727266788483, 0.12178132683038712, 0.12702764570713043, 0.1354263573884964, 0.11060620844364166, 0.1132281944155693, 0.14338798820972443, 0.11485511809587479]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.308255136013031,0.30825522541999817
