target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.13531363010406494, 0.12140081822872162, 0.12804563343524933, 0.13271014392375946, 0.11008504778146744, 0.1142917051911354, 0.14365409314632416, 0.11449897289276123]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.21672186255455017,0.21672193706035614
269,Maine–Montparnasse (6e/14e/15e),6,"[0.13530878722667694, 0.12140114605426788, 0.12804974615573883, 0.13270965218544006, 0.11008717119693756, 0.1142878383398056, 0.14365625381469727, 0.11449950933456421]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.15280380845069885,0.15280380845069885
270,Maine–Montparnasse (6e/14e/15e),6,"[0.13530926406383514, 0.12140032649040222, 0.1280512660741806, 0.13271042704582214, 0.11008705943822861, 0.11428672820329666, 0.1436547189950943, 0.11450027674436569]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1528036892414093,0.1528036743402481
271,Maine–Montparnasse (6e/14e/15e),6,"[0.13530990481376648, 0.1214003637433052, 0.12804973125457764, 0.13271161913871765, 0.1100858524441719, 0.11428683251142502, 0.1436539739370346, 0.11450177431106567]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.1685531735420227,0.1685531586408615
272,Maine–Montparnasse (6e/14e/15e),6,"[0.135305717587471, 0.1214003786444664, 0.12805506587028503, 0.13271155953407288, 0.11008714139461517, 0.11428414285182953, 0.14365440607070923, 0.11450158059597015]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.21036550402641296,0.21036557853221893
273,Maine–Montparnasse (6e/14e/15e),6,"[0.13530702888965607, 0.12140076607465744, 0.1280527412891388, 0.13271155953407288, 0.11008622497320175, 0.11428564041852951, 0.14365440607070923, 0.11450165510177612]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22359319031238556,0.22359323501586914
274,Maine–Montparnasse (6e/14e/15e),6,"[0.13530829548835754, 0.12140101194381714, 0.1280507594347, 0.13271141052246094, 0.110085628926754, 0.11428742110729218, 0.14365442097187042, 0.11450106650590897]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2349555790424347,0.23495560884475708
275,Maine–Montparnasse (6e/14e/15e),6,"[0.13530713319778442, 0.12140089273452759, 0.12805140018463135, 0.13271144032478333, 0.11008651554584503, 0.1142871156334877, 0.14365507662296295, 0.11450044810771942]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2349543422460556,0.23495441675186157
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1353127509355545, 0.12140066176652908, 0.12804633378982544, 0.13271114230155945, 0.11008469015359879, 0.11429024487733841, 0.14365366101264954, 0.11450052261352539]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20759958028793335,0.20759958028793335
277,Maine–Montparnasse (6e/14e/15e),6,"[0.13531330227851868, 0.12140075862407684, 0.1280461549758911, 0.13271033763885498, 0.11008511483669281, 0.11429125815629959, 0.1436539739370346, 0.11449914425611496]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22336730360984802,0.22336731851100922
278,Maine–Montparnasse (6e/14e/15e),6,"[0.13531363010406494, 0.12140081822872162, 0.12804563343524933, 0.13271014392375946, 0.11008504778146744, 0.11429169774055481, 0.14365409314632416, 0.11449896544218063]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2233681082725525,0.2233680784702301
279,Maine–Montparnasse (6e/14e/15e),6,"[0.13531376421451569, 0.12140083312988281, 0.12804573774337769, 0.13270989060401917, 0.11008507013320923, 0.11429182440042496, 0.14365410804748535, 0.11449877172708511]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.21672210097312927,0.21672216057777405
280,Maine–Montparnasse (6e/14e/15e),6,"[0.13531415164470673, 0.12140104919672012, 0.12804579734802246, 0.13270880281925201, 0.11008542031049728, 0.1142924427986145, 0.14365461468696594, 0.11449774354696274]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.21672245860099792,0.21672259271144867
281,Maine–Montparnasse (6e/14e/15e),6,"[0.13531248271465302, 0.12140000611543655, 0.1280481517314911, 0.13271191716194153, 0.1100848987698555, 0.11428802460432053, 0.14365258812904358, 0.11450193077325821]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22449757158756256,0.22449763119220734
282,Maine–Montparnasse (6e/14e/15e),6,"[0.1353059709072113, 0.12140040844678879, 0.1280537098646164, 0.13271206617355347, 0.11008689552545547, 0.11428577452898026, 0.143654465675354, 0.11450076103210449]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22359290719032288,0.22359295189380646
283,Maine–Montparnasse (6e/14e/15e),6,"[0.13531261682510376, 0.12140064686536789, 0.12804622948169708, 0.13271141052246094, 0.11008467525243759, 0.11429012566804886, 0.14365363121032715, 0.1145007386803627]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23496058583259583,0.2349606305360794
284,Maine–Montparnasse (6e/14e/15e),6,"[0.1353129893541336, 0.12140046060085297, 0.12804681062698364, 0.1327112764120102, 0.11008477210998535, 0.11429012566804886, 0.14365321397781372, 0.11450040340423584]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3680848479270935,0.36808472871780396
285,Maine–Montparnasse (6e/14e/15e),6,"[0.13531328737735748, 0.1214008778333664, 0.12804587185382843, 0.13270998001098633, 0.1100853830575943, 0.11429150402545929, 0.14365440607070923, 0.11449874937534332]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.18820646405220032,0.18820655345916748
286,Maine–Montparnasse (6e/14e/15e),6,"[0.13531376421451569, 0.121400848031044, 0.12804573774337769, 0.13270989060401917, 0.11008507013320923, 0.11429182440042496, 0.14365410804748535, 0.11449877172708511]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22188782691955566,0.22188794612884521
287,Maine–Montparnasse (6e/14e/15e),6,"[0.13531409204006195, 0.12140118330717087, 0.12804535031318665, 0.13270922005176544, 0.1100848987698555, 0.1142924353480339, 0.143654465675354, 0.11449836939573288]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22188830375671387,0.22188840806484222
288,Maine–Montparnasse (6e/14e/15e),6,"[0.1353140026330948, 0.12140195071697235, 0.1280452460050583, 0.13270758092403412, 0.110085129737854, 0.11429338157176971, 0.1436556875705719, 0.11449714004993439]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.245452880859375,0.24545294046401978
289,Maine–Montparnasse (6e/14e/15e),6,"[0.1353132277727127, 0.12140033394098282, 0.1280468851327896, 0.13271142542362213, 0.1100846454501152, 0.11428847908973694, 0.14365297555923462, 0.11450200527906418]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.2352820336818695,0.2352820187807083
290,Maine–Montparnasse (6e/14e/15e),6,"[0.13531413674354553, 0.12139984220266342, 0.1280466765165329, 0.1327119916677475, 0.11008446663618088, 0.11428878456354141, 0.14365211129188538, 0.11450201272964478]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22449927031993866,0.22449934482574463
291,Maine–Montparnasse (6e/14e/15e),6,"[0.13531269133090973, 0.1214003711938858, 0.1280466616153717, 0.13271157443523407, 0.11008483916521072, 0.11428987979888916, 0.14365331828594208, 0.1145007312297821]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21405306458473206,0.21405315399169922
292,Maine–Montparnasse (6e/14e/15e),6,"[0.13531333208084106, 0.12140063941478729, 0.1280464380979538, 0.13271069526672363, 0.11008483171463013, 0.11429101973772049, 0.14365354180335999, 0.11449956148862839]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3680868446826935,0.3680867552757263
293,Maine–Montparnasse (6e/14e/15e),6,"[0.13531355559825897, 0.12140092253684998, 0.12804608047008514, 0.13270947337150574, 0.11008542031049728, 0.11429174989461899, 0.14365443587303162, 0.1144983246922493]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36808860301971436,0.3680885434150696
294,Maine–Montparnasse (6e/14e/15e),6,"[0.13531363010406494, 0.12140115350484848, 0.128045916557312, 0.13270924985408783, 0.11008508503437042, 0.11429212987422943, 0.14365451037883759, 0.11449833959341049]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.18820714950561523,0.1882072389125824
295,Maine–Montparnasse (6e/14e/15e),6,"[0.13531312346458435, 0.12140242755413055, 0.12804491817951202, 0.13270750641822815, 0.11008498817682266, 0.11429338902235031, 0.14365632832050323, 0.11449731141328812]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.2778249680995941,0.27782508730888367
296,Maine–Montparnasse (6e/14e/15e),6,"[0.13531336188316345, 0.12140259146690369, 0.12804485857486725, 0.1327066570520401, 0.11008531600236893, 0.11429387331008911, 0.14365682005882263, 0.11449649184942245]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3040230870246887,0.30402326583862305
297,Maine–Montparnasse (6e/14e/15e),6,"[0.13531333208084106, 0.1214003637433052, 0.12804658710956573, 0.13271167874336243, 0.11008439213037491, 0.11428888887166977, 0.1436528116464615, 0.11450199782848358]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23528257012367249,0.23528257012367249
298,Maine–Montparnasse (6e/14e/15e),6,"[0.13531416654586792, 0.12140092253684998, 0.12804608047008514, 0.13270916044712067, 0.1100851446390152, 0.114292211830616, 0.14365418255329132, 0.11449814587831497]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.17317192256450653,0.17317211627960205
299,Maine–Montparnasse (6e/14e/15e),6,"[0.13531357049942017, 0.12140185385942459, 0.12804490327835083, 0.13270831108093262, 0.11008506268262863, 0.11429300159215927, 0.14365559816360474, 0.11449775099754333]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.27782532572746277,0.2778254747390747
300,Maine–Montparnasse (6e/14e/15e),6,"[0.135313019156456, 0.12140285968780518, 0.1280447542667389, 0.13270649313926697, 0.11008525639772415, 0.11429396271705627, 0.1436571627855301, 0.11449648439884186]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3175037205219269,0.3175036907196045
301,Maine–Montparnasse (6e/14e/15e),6,"[0.13531388342380524, 0.12140267342329025, 0.12804479897022247, 0.1327061653137207, 0.11008528620004654, 0.11429429054260254, 0.14365683495998383, 0.11449610441923141]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.35663342475891113,0.35663342475891113
302,Maine–Montparnasse (6e/14e/15e),6,"[0.13531360030174255, 0.12140040844678879, 0.12804681062698364, 0.13271120190620422, 0.1100844293832779, 0.11428914219141006, 0.14365285634994507, 0.11450157314538956]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.18234758079051971,0.18234765529632568
303,Maine–Montparnasse (6e/14e/15e),6,"[0.13531394302845, 0.12140204012393951, 0.1280449479818344, 0.13270720839500427, 0.1100853979587555, 0.11429360508918762, 0.14365608990192413, 0.11449671536684036]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2778265178203583,0.27782660722732544
304,Maine–Montparnasse (6e/14e/15e),6,"[0.13531427085399628, 0.12140241265296936, 0.12804484367370605, 0.13270631432533264, 0.11008531600236893, 0.11429424583911896, 0.14365649223327637, 0.11449610441923141]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.29787713289260864,0.2978771924972534
305,Maine–Montparnasse (6e/14e/15e),6,"[0.13531211018562317, 0.12140344083309174, 0.12804226577281952, 0.13270533084869385, 0.1100870743393898, 0.11429617553949356, 0.14366014301776886, 0.11449349671602249]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.35664036870002747,0.35664039850234985
306,Maine–Montparnasse (6e/14e/15e),6,"[0.1353124976158142, 0.12140294164419174, 0.12804099917411804, 0.1327052265405655, 0.11008845269680023, 0.11429698020219803, 0.14366096258163452, 0.11449197679758072]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.35611045360565186,0.356110543012619
307,Maine–Montparnasse (6e/14e/15e),6,"[0.13531494140625, 0.12140186876058578, 0.12804482877254486, 0.13270686566829681, 0.1100853830575943, 0.11429402977228165, 0.14365577697753906, 0.11449633538722992]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.30822819471359253,0.3082283139228821
