target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.13846942782402039, 0.1169341504573822, 0.13255614042282104, 0.13099642097949982, 0.11167607456445694, 0.11437121033668518, 0.14021678268909454, 0.11477985233068466]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.2188723087310791,0.21887238323688507
269,Maine–Montparnasse (6e/14e/15e),6,"[0.13846169412136078, 0.11693423986434937, 0.132561594247818, 0.13099561631679535, 0.11168178170919418, 0.1143617033958435, 0.14022023975849152, 0.1147831454873085]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.15309152007102966,0.15309153497219086
270,Maine–Montparnasse (6e/14e/15e),6,"[0.13846127688884735, 0.11693350970745087, 0.13256339728832245, 0.13099583983421326, 0.11168263852596283, 0.11435963213443756, 0.14021919667720795, 0.11478450894355774]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.15309110283851624,0.15309114754199982
271,Maine–Montparnasse (6e/14e/15e),6,"[0.1384602040052414, 0.11693357676267624, 0.13256311416625977, 0.13099682331085205, 0.1116831824183464, 0.11435660719871521, 0.1402195543050766, 0.11478694528341293]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.16602283716201782,0.16602283716201782
272,Maine–Montparnasse (6e/14e/15e),6,"[0.1384565383195877, 0.11693312227725983, 0.132567897439003, 0.1309959590435028, 0.11168496310710907, 0.11435450613498688, 0.14021968841552734, 0.11478731036186218]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.21289238333702087,0.21289242804050446
273,Maine–Montparnasse (6e/14e/15e),6,"[0.13845792412757874, 0.11693353205919266, 0.13256581127643585, 0.13099630177021027, 0.11168371140956879, 0.11435595899820328, 0.14021970331668854, 0.1147870272397995]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.226785346865654,0.226785346865654
274,Maine–Montparnasse (6e/14e/15e),6,"[0.13846032321453094, 0.11693382263183594, 0.1325635462999344, 0.13099631667137146, 0.11168182641267776, 0.11435951292514801, 0.14021922647953033, 0.11478546261787415]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23877745866775513,0.2387775033712387
275,Maine–Montparnasse (6e/14e/15e),6,"[0.13846012949943542, 0.11693369597196579, 0.1325637400150299, 0.130995973944664, 0.11168195307254791, 0.11436060816049576, 0.14021946489810944, 0.11478440463542938]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23877915740013123,0.2387792021036148
276,Maine–Montparnasse (6e/14e/15e),6,"[0.13846614956855774, 0.11693405359983444, 0.13255812227725983, 0.13099704682826996, 0.111678346991539, 0.11436557024717331, 0.14021775126457214, 0.11478300392627716]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20471061766147614,0.20471060276031494
277,Maine–Montparnasse (6e/14e/15e),6,"[0.13846875727176666, 0.11693409085273743, 0.13255681097507477, 0.13099642097949982, 0.11167662590742111, 0.11437010020017624, 0.14021694660186768, 0.11478028446435928]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22572478652000427,0.22572477161884308
278,Maine–Montparnasse (6e/14e/15e),6,"[0.13846942782402039, 0.1169341504573822, 0.13255614042282104, 0.13099640607833862, 0.11167607456445694, 0.11437120288610458, 0.14021678268909454, 0.11477983742952347]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22572679817676544,0.22572678327560425
279,Maine–Montparnasse (6e/14e/15e),6,"[0.1384698450565338, 0.11693421006202698, 0.13255596160888672, 0.13099631667137146, 0.11167573183774948, 0.11437193304300308, 0.1402166336774826, 0.11477938294410706]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.21887372434139252,0.21887381374835968
280,Maine–Montparnasse (6e/14e/15e),6,"[0.13847143948078156, 0.11693445593118668, 0.1325550675392151, 0.13099581003189087, 0.11167462170124054, 0.11437483131885529, 0.14021636545658112, 0.11477746814489365]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.21887868642807007,0.218878835439682
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1384633481502533, 0.11693339794874191, 0.1325611025094986, 0.1309974044561386, 0.11168123036623001, 0.11435943096876144, 0.14021793007850647, 0.11478626728057861]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2282836139202118,0.22828368842601776
282,Maine–Montparnasse (6e/14e/15e),6,"[0.13845887780189514, 0.1169331967830658, 0.13256590068340302, 0.13099591434001923, 0.11168280988931656, 0.11435922235250473, 0.1402190625667572, 0.11478500068187714]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22679153084754944,0.22679151594638824
283,Maine–Montparnasse (6e/14e/15e),6,"[0.13846570253372192, 0.11693398654460907, 0.13255830109119415, 0.13099713623523712, 0.11167867481708527, 0.11436484009027481, 0.1402178853750229, 0.11478345841169357]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23878812789916992,0.2387881577014923
284,Maine–Montparnasse (6e/14e/15e),6,"[0.13846692442893982, 0.11693380773067474, 0.132558211684227, 0.13099698722362518, 0.11167793720960617, 0.11436647176742554, 0.140217125415802, 0.11478252708911896]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36969441175460815,0.3696943521499634
285,Maine–Montparnasse (6e/14e/15e),6,"[0.13846904039382935, 0.11693417280912399, 0.13255645334720612, 0.13099618256092072, 0.11167653650045395, 0.11437081545591354, 0.140217125415802, 0.11477973312139511]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1914290189743042,0.19142910838127136
286,Maine–Montparnasse (6e/14e/15e),6,"[0.1384698450565338, 0.11693421006202698, 0.13255596160888672, 0.13099630177021027, 0.11167573183774948, 0.11437193304300308, 0.1402166336774826, 0.11477938294410706]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22478151321411133,0.2247815877199173
287,Maine–Montparnasse (6e/14e/15e),6,"[0.13847067952156067, 0.11693457514047623, 0.13255514204502106, 0.13099616765975952, 0.11167489737272263, 0.11437340825796127, 0.140216663479805, 0.1147785410284996]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22478392720222473,0.2247840166091919
288,Maine–Montparnasse (6e/14e/15e),6,"[0.13847187161445618, 0.11693525314331055, 0.13255400955677032, 0.1309954673051834, 0.11167354881763458, 0.11437655985355377, 0.14021694660186768, 0.1147763580083847]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.24581378698349,0.24581384658813477
289,Maine–Montparnasse (6e/14e/15e),6,"[0.1384635865688324, 0.11693374812602997, 0.13256001472473145, 0.13099753856658936, 0.11168110370635986, 0.11435913294553757, 0.14021837711334229, 0.11478648334741592]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23996146023273468,0.23996146023273468
290,Maine–Montparnasse (6e/14e/15e),6,"[0.13846494257450104, 0.11693339049816132, 0.13255959749221802, 0.13099771738052368, 0.11168044805526733, 0.11436045914888382, 0.14021745324134827, 0.11478603631258011]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22828581929206848,0.22828593850135803
291,Maine–Montparnasse (6e/14e/15e),6,"[0.13846589624881744, 0.11693376302719116, 0.13255859911441803, 0.13099713623523712, 0.11167874932289124, 0.11436492949724197, 0.14021754264831543, 0.1147833839058876]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21615929901599884,0.21615943312644958
292,Maine–Montparnasse (6e/14e/15e),6,"[0.13846847414970398, 0.11693400889635086, 0.1325571984052658, 0.13099662959575653, 0.11167670786380768, 0.11436939239501953, 0.14021678268909454, 0.11478083580732346]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3697010576725006,0.36970096826553345
293,Maine–Montparnasse (6e/14e/15e),6,"[0.1384698897600174, 0.11693428456783295, 0.13255609571933746, 0.1309960037469864, 0.11167585104703903, 0.11437227576971054, 0.14021681249141693, 0.11477883160114288]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3697076439857483,0.3697075843811035
294,Maine–Montparnasse (6e/14e/15e),6,"[0.13847024738788605, 0.11693449318408966, 0.13255567848682404, 0.13099606335163116, 0.11167514324188232, 0.11437312513589859, 0.14021670818328857, 0.11477858573198318]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1914328634738922,0.191432923078537
295,Maine–Montparnasse (6e/14e/15e),6,"[0.13847056031227112, 0.11693555861711502, 0.13255421817302704, 0.13099545240402222, 0.11167404800653458, 0.11437533050775528, 0.1402178257703781, 0.11477699875831604]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27888113260269165,0.2788812518119812
296,Maine–Montparnasse (6e/14e/15e),6,"[0.13847169280052185, 0.11693575978279114, 0.13255350291728973, 0.1309950351715088, 0.1116732731461525, 0.11437749117612839, 0.14021769165992737, 0.11477554589509964]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3020057678222656,0.30200591683387756
297,Maine–Montparnasse (6e/14e/15e),6,"[0.13846400380134583, 0.11693374067544937, 0.13255970180034637, 0.13099759817123413, 0.11168064177036285, 0.11435989290475845, 0.14021816849708557, 0.11478623747825623]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23996293544769287,0.23996290564537048
298,Maine–Montparnasse (6e/14e/15e),6,"[0.13847115635871887, 0.11693437397480011, 0.13255544006824493, 0.13099603354930878, 0.1116747185587883, 0.11437413841485977, 0.14021620154380798, 0.11477801948785782]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.1763116419315338,0.17631182074546814
299,Maine–Montparnasse (6e/14e/15e),6,"[0.1384705752134323, 0.11693508923053741, 0.1325545459985733, 0.1309957504272461, 0.11167456954717636, 0.11437437683343887, 0.1402173936367035, 0.11477772891521454]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.278879851102829,0.27887994050979614
300,Maine–Montparnasse (6e/14e/15e),6,"[0.13847126066684723, 0.11693594604730606, 0.13255350291728973, 0.1309949904680252, 0.11167334765195847, 0.11437723785638809, 0.14021804928779602, 0.114775650203228]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.31654202938079834,0.31654202938079834
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1384727954864502, 0.11693590879440308, 0.1325528919696808, 0.13099490106105804, 0.11167247593402863, 0.11437910795211792, 0.1402173936367035, 0.11477461457252502]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3533641993999481,0.3533642292022705
302,Maine–Montparnasse (6e/14e/15e),6,"[0.13846486806869507, 0.11693385243415833, 0.13255935907363892, 0.1309974044561386, 0.11167995631694794, 0.11436136066913605, 0.1402178704738617, 0.1147853285074234]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.18642644584178925,0.18642650544643402
303,Maine–Montparnasse (6e/14e/15e),6,"[0.13847213983535767, 0.11693532764911652, 0.13255363702774048, 0.1309952437877655, 0.11167345196008682, 0.11437726020812988, 0.1402171105146408, 0.11477579176425934]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.27888602018356323,0.2788861393928528
304,Maine–Montparnasse (6e/14e/15e),6,"[0.138473242521286, 0.11693571507930756, 0.13255281746387482, 0.13099496066570282, 0.11167235672473907, 0.11437937617301941, 0.14021700620651245, 0.11477450281381607]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2988004982471466,0.2988005578517914
305,Maine–Montparnasse (6e/14e/15e),6,"[0.13847532868385315, 0.11693670600652695, 0.1325484663248062, 0.13099431991577148, 0.11166995763778687, 0.11438732594251633, 0.14021869003772736, 0.11476927250623703]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.35338521003723145,0.3533852696418762
306,Maine–Montparnasse (6e/14e/15e),6,"[0.13847793638706207, 0.11693646758794785, 0.13254617154598236, 0.13099396228790283, 0.1116689071059227, 0.11439196020364761, 0.14021843671798706, 0.11476623266935349]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.35288798809051514,0.3528880476951599
307,Maine–Montparnasse (6e/14e/15e),6,"[0.1384737640619278, 0.11693532019853592, 0.1325528919696808, 0.13099518418312073, 0.1116725280880928, 0.11437920480966568, 0.14021643996238708, 0.11477476358413696]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.30793312191963196,0.30793318152427673
