target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.18047358095645905, 0.10759416222572327, 0.1394980549812317, 0.13000069558620453, 0.08702310919761658, 0.07785273343324661, 0.19741705060005188, 0.08014068007469177]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.2484142929315567,0.24841433763504028
269,Maine–Montparnasse (6e/14e/15e),6,"[0.18044766783714294, 0.10759595036506653, 0.13951346278190613, 0.1299961805343628, 0.08703121542930603, 0.07784802466630936, 0.19742591679096222, 0.08014161884784698]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.12992072105407715,0.12992072105407715
270,Maine–Montparnasse (6e/14e/15e),6,"[0.18045242130756378, 0.10759331285953522, 0.13952019810676575, 0.12999683618545532, 0.08703289180994034, 0.07784583419561386, 0.1974150538444519, 0.08014343678951263]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.12992309033870697,0.12992310523986816
271,Maine–Montparnasse (6e/14e/15e),6,"[0.1804586499929428, 0.1075928658246994, 0.1395111083984375, 0.13000307977199554, 0.08702505379915237, 0.0778484046459198, 0.19741521775722504, 0.08014564961194992]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.17663532495498657,0.17663532495498657
272,Maine–Montparnasse (6e/14e/15e),6,"[0.18043388426303864, 0.10759426653385162, 0.13953575491905212, 0.12999975681304932, 0.08703556656837463, 0.07784280925989151, 0.19741055369377136, 0.0801473930478096]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.25643277168273926,0.25643283128738403
273,Maine–Montparnasse (6e/14e/15e),6,"[0.18044117093086243, 0.10759494453668594, 0.13952478766441345, 0.13000214099884033, 0.08702915161848068, 0.07784637063741684, 0.19741472601890564, 0.0801466852426529]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2714973986148834,0.2714973986148834
274,Maine–Montparnasse (6e/14e/15e),6,"[0.1804470717906952, 0.10759541392326355, 0.13951651751995087, 0.13000349700450897, 0.08702569454908371, 0.07784963399171829, 0.19741691648960114, 0.08014526218175888]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.28492316603660583,0.2849231958389282
275,Maine–Montparnasse (6e/14e/15e),6,"[0.1804390549659729, 0.10759564489126205, 0.1395203322172165, 0.13000299036502838, 0.0870310589671135, 0.07784843444824219, 0.1974175125360489, 0.08014505356550217]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2849128246307373,0.2849128544330597
276,Maine–Montparnasse (6e/14e/15e),6,"[0.1804713010787964, 0.10759327560663223, 0.13949842751026154, 0.1300048530101776, 0.08701958507299423, 0.0778525248169899, 0.19741685688495636, 0.08014320582151413]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.2356264591217041,0.23562650382518768
277,Maine–Montparnasse (6e/14e/15e),6,"[0.1804722547531128, 0.107593834400177, 0.13949987292289734, 0.1300012171268463, 0.08702312409877777, 0.07785214483737946, 0.1974167674779892, 0.08014078438282013]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2546265423297882,0.2546265721321106
278,Maine–Montparnasse (6e/14e/15e),6,"[0.18047356605529785, 0.10759416222572327, 0.1394980400800705, 0.13000069558620453, 0.08702310174703598, 0.07785273343324661, 0.1974170207977295, 0.08014067262411118]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.25462836027145386,0.25462836027145386
279,Maine–Montparnasse (6e/14e/15e),6,"[0.18047401309013367, 0.10759419202804565, 0.13949891924858093, 0.1299997866153717, 0.0870233029127121, 0.07785240560770035, 0.19741728901863098, 0.08014018833637238]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.24841393530368805,0.24841399490833282
280,Maine–Montparnasse (6e/14e/15e),6,"[0.1804744005203247, 0.107594795525074, 0.13950054347515106, 0.129995658993721, 0.08702514320611954, 0.0778517946600914, 0.19741977751255035, 0.08013797551393509]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.2484125792980194,0.24841271340847015
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1804734170436859, 0.10759111493825912, 0.13950476050376892, 0.13000504672527313, 0.08702092617750168, 0.07784953713417053, 0.19740955531597137, 0.08014561235904694]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.25965991616249084,0.2596600353717804
282,Maine–Montparnasse (6e/14e/15e),6,"[0.1804329752922058, 0.10759440064430237, 0.13953092694282532, 0.1300034373998642, 0.087035171687603, 0.07784546911716461, 0.19741104543209076, 0.08014655858278275]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2714863419532776,0.2714863717556
283,Maine–Montparnasse (6e/14e/15e),6,"[0.18047088384628296, 0.10759326815605164, 0.1394975483417511, 0.13000577688217163, 0.08701938390731812, 0.07785285264253616, 0.19741663336753845, 0.08014369755983353]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2849437892436981,0.2849438190460205
284,Maine–Montparnasse (6e/14e/15e),6,"[0.18047279119491577, 0.10759269446134567, 0.1395014375448227, 0.13000424206256866, 0.08702130615711212, 0.07785108685493469, 0.19741329550743103, 0.08014313131570816]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.37989768385887146,0.3798975944519043
285,Maine–Montparnasse (6e/14e/15e),6,"[0.18047139048576355, 0.10759440809488297, 0.13949887454509735, 0.12999987602233887, 0.08702437579631805, 0.0778525099158287, 0.19741855561733246, 0.08014007657766342]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.21534064412117004,0.21534070372581482
286,Maine–Montparnasse (6e/14e/15e),6,"[0.18047401309013367, 0.10759419202804565, 0.13949891924858093, 0.1299997866153717, 0.0870233029127121, 0.07785241305828094, 0.19741728901863098, 0.08014018833637238]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2487224042415619,0.24872246384620667
287,Maine–Montparnasse (6e/14e/15e),6,"[0.1804751306772232, 0.10759499669075012, 0.13949750363826752, 0.1299981027841568, 0.087021604180336, 0.07785283029079437, 0.19742092490196228, 0.08013885468244553]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.24872475862503052,0.24872489273548126
288,Maine–Montparnasse (6e/14e/15e),6,"[0.18047203123569489, 0.10759732872247696, 0.13949809968471527, 0.12999291718006134, 0.08702173829078674, 0.07785306870937347, 0.19742903113365173, 0.08013582974672318]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.2861751317977905,0.2861752212047577
289,Maine–Montparnasse (6e/14e/15e),6,"[0.18047788739204407, 0.10759185254573822, 0.1394985467195511, 0.13000422716140747, 0.08701767027378082, 0.07785067707300186, 0.1974143087863922, 0.08014488965272903]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.24660122394561768,0.2466011941432953
290,Maine–Montparnasse (6e/14e/15e),6,"[0.18048305809497833, 0.10759013146162033, 0.13949820399284363, 0.13000595569610596, 0.08701807260513306, 0.07785068452358246, 0.19740861654281616, 0.08014523983001709]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.25966876745224,0.25966885685920715
291,Maine–Montparnasse (6e/14e/15e),6,"[0.1804714798927307, 0.10759244114160538, 0.13949981331825256, 0.13000568747520447, 0.08702101558446884, 0.07785196602344513, 0.1974136382341385, 0.08014395087957382]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.22925633192062378,0.22925648093223572
292,Maine–Montparnasse (6e/14e/15e),6,"[0.18047310411930084, 0.10759327560663223, 0.13950084149837494, 0.13000254333019257, 0.08702188730239868, 0.07785176485776901, 0.19741497933864594, 0.08014149963855743]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3799015283584595,0.3799014389514923
293,Maine–Montparnasse (6e/14e/15e),6,"[0.1804722398519516, 0.10759442299604416, 0.13950063288211823, 0.12999802827835083, 0.08702477067708969, 0.07785185426473618, 0.19741903245449066, 0.08013907819986343]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3799041211605072,0.3799040615558624
294,Maine–Montparnasse (6e/14e/15e),6,"[0.18047243356704712, 0.10759507119655609, 0.13950017094612122, 0.12999780476093292, 0.08702296763658524, 0.07785223424434662, 0.19742032885551453, 0.08013906329870224]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.21534129977226257,0.21534138917922974
295,Maine–Montparnasse (6e/14e/15e),6,"[0.18046723306179047, 0.10759902000427246, 0.13949577510356903, 0.12999367713928223, 0.08701983839273453, 0.0778544545173645, 0.19743405282497406, 0.08013603091239929]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.28589949011802673,0.28589966893196106
296,Maine–Montparnasse (6e/14e/15e),6,"[0.18046721816062927, 0.10759960114955902, 0.13949652016162872, 0.12999047338962555, 0.08702147752046585, 0.07785416394472122, 0.19743630290031433, 0.0801343321800232]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.35169821977615356,0.3516983389854431
297,Maine–Montparnasse (6e/14e/15e),6,"[0.18047823011875153, 0.10759184509515762, 0.13949720561504364, 0.13000571727752686, 0.08701660484075546, 0.07785164564847946, 0.19741375744342804, 0.0801449790596962]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.24660223722457886,0.24660220742225647
298,Maine–Montparnasse (6e/14e/15e),6,"[0.18047526478767395, 0.10759423673152924, 0.13950152695178986, 0.12999701499938965, 0.08702389895915985, 0.07785142213106155, 0.1974179893732071, 0.08013869822025299]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.19495335221290588,0.1949535608291626
299,Maine–Montparnasse (6e/14e/15e),6,"[0.1804707795381546, 0.10759727656841278, 0.13949547708034515, 0.1299957036972046, 0.08702113479375839, 0.07785404473543167, 0.19742833077907562, 0.08013732731342316]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2859024405479431,0.28590261936187744
300,Maine–Montparnasse (6e/14e/15e),6,"[0.18046502768993378, 0.10760043561458588, 0.13949574530124664, 0.1299903839826584, 0.08702059835195541, 0.0778547078371048, 0.19743892550468445, 0.08013418316841125]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3387357294559479,0.3387357294559479
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1804693639278412, 0.10759960114955902, 0.13949693739414215, 0.12998875975608826, 0.08702119439840317, 0.07785380631685257, 0.19743706285953522, 0.08013323694467545]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.40263721346855164,0.402637243270874
302,Maine–Montparnasse (6e/14e/15e),6,"[0.18047907948493958, 0.10759186744689941, 0.13949894905090332, 0.13000386953353882, 0.0870169997215271, 0.07785098999738693, 0.19741423428058624, 0.0801439881324768]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.19680769741535187,0.19680778682231903
303,Maine–Montparnasse (6e/14e/15e),6,"[0.18047113716602325, 0.10759788751602173, 0.13949710130691528, 0.1299915611743927, 0.08702295273542404, 0.07785341888666153, 0.1974307745695114, 0.08013511449098587]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.28590333461761475,0.2859034836292267
304,Maine–Montparnasse (6e/14e/15e),6,"[0.18047180771827698, 0.10759874433279037, 0.13949744403362274, 0.1299888789653778, 0.08702193945646286, 0.07785332947969437, 0.19743449985980988, 0.08013337105512619]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.30259427428245544,0.3025943338871002
305,Maine–Montparnasse (6e/14e/15e),6,"[0.18045207858085632, 0.10760316997766495, 0.13948854804039001, 0.12998878955841064, 0.08702868223190308, 0.07785502076148987, 0.19745375216007233, 0.0801299586892128]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.40264517068862915,0.40264520049095154
306,Maine–Montparnasse (6e/14e/15e),6,"[0.1804511398077011, 0.10760225355625153, 0.1394852250814438, 0.12998786568641663, 0.08703655004501343, 0.07785452902317047, 0.19745409488677979, 0.08012828230857849]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.401831716299057,0.40183186531066895
307,Maine–Montparnasse (6e/14e/15e),6,"[0.18047618865966797, 0.10759701579809189, 0.1394975781440735, 0.12999002635478973, 0.08702321350574493, 0.07785268872976303, 0.1974291056394577, 0.08013413101434708]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.3244952857494354,0.3244953453540802
