target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.13544605672359467, 0.11803120374679565, 0.12987715005874634, 0.12989772856235504, 0.112569160759449, 0.11469193547964096, 0.1454998105764389, 0.11398696154356003]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.21638040244579315,0.21638047695159912
269,Maine–Montparnasse (6e/14e/15e),6,"[0.13544011116027832, 0.11803197860717773, 0.12988126277923584, 0.12989702820777893, 0.11257250607013702, 0.11468688398599625, 0.14550253748893738, 0.11398771405220032]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1503707617521286,0.1503707766532898
270,Maine–Montparnasse (6e/14e/15e),6,"[0.13544028997421265, 0.11803124099969864, 0.12988272309303284, 0.12989722192287445, 0.11257291585206985, 0.11468572169542313, 0.14550161361694336, 0.11398831754922867]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1503704935312271,0.1503705233335495
271,Maine–Montparnasse (6e/14e/15e),6,"[0.13544008135795593, 0.11803149431943893, 0.12988190352916718, 0.12989847362041473, 0.11257212609052658, 0.11468464881181717, 0.14550143480300903, 0.11398985236883163]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.16564807295799255,0.16564807295799255
272,Maine–Montparnasse (6e/14e/15e),6,"[0.13543681800365448, 0.11803124845027924, 0.12988623976707458, 0.12989738583564758, 0.11257397383451462, 0.11468293517827988, 0.1455022245645523, 0.11398923397064209]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.2091413289308548,0.20914138853549957
273,Maine–Montparnasse (6e/14e/15e),6,"[0.13543801009655, 0.11803162842988968, 0.1298842877149582, 0.1298978477716446, 0.11257272958755493, 0.11468411982059479, 0.1455020308494568, 0.11398942023515701]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22241096198558807,0.22241100668907166
274,Maine–Montparnasse (6e/14e/15e),6,"[0.13543972373008728, 0.11803170293569565, 0.12988246977329254, 0.1298978477716446, 0.1125715970993042, 0.11468619108200073, 0.14550165832042694, 0.11398888379335403]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23398999869823456,0.23399007320404053
275,Maine–Montparnasse (6e/14e/15e),6,"[0.13543912768363953, 0.11803147196769714, 0.12988297641277313, 0.12989744544029236, 0.11257230490446091, 0.11468636989593506, 0.14550213515758514, 0.11398822069168091]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23399008810520172,0.2339901328086853
276,Maine–Montparnasse (6e/14e/15e),6,"[0.13544417917728424, 0.11803139746189117, 0.12987831234931946, 0.1298985630273819, 0.11256958544254303, 0.11468932777643204, 0.14550012350082397, 0.11398851871490479]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20284712314605713,0.20284713804721832
277,Maine–Montparnasse (6e/14e/15e),6,"[0.13544566929340363, 0.11803118884563446, 0.12987768650054932, 0.12989772856235504, 0.11256938427686691, 0.11469142884016037, 0.1454998105764389, 0.11398712545633316]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22318384051322937,0.2231837809085846
278,Maine–Montparnasse (6e/14e/15e),6,"[0.13544607162475586, 0.11803121119737625, 0.12987716495990753, 0.12989772856235504, 0.1125691682100296, 0.11469194293022156, 0.1454998105764389, 0.11398696899414062]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2231849730014801,0.22318494319915771
279,Maine–Montparnasse (6e/14e/15e),6,"[0.13544631004333496, 0.11803121119737625, 0.12987712025642395, 0.1298975795507431, 0.11256907135248184, 0.11469226330518723, 0.14549969136714935, 0.11398674547672272]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.21638092398643494,0.2163810282945633
280,Maine–Montparnasse (6e/14e/15e),6,"[0.1354471743106842, 0.11803130805492401, 0.1298767328262329, 0.12989689409732819, 0.11256895214319229, 0.11469360440969467, 0.14549963176250458, 0.11398573964834213]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.21638303995132446,0.2163832038640976
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1354428082704544, 0.11803104728460312, 0.12988030910491943, 0.12989898025989532, 0.11257078498601913, 0.11468623578548431, 0.14549994468688965, 0.11398989707231522]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22288978099822998,0.22288984060287476
282,Maine–Montparnasse (6e/14e/15e),6,"[0.13543815910816193, 0.11803096532821655, 0.1298850029706955, 0.1298973113298416, 0.11257307231426239, 0.1146853044629097, 0.14550191164016724, 0.11398833245038986]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22241315245628357,0.22241312265396118
283,Maine–Montparnasse (6e/14e/15e),6,"[0.13544392585754395, 0.11803139746189117, 0.12987832725048065, 0.12989869713783264, 0.1125696673989296, 0.11468900740146637, 0.14550022780895233, 0.11398874968290329]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23399539291858673,0.2339954376220703
284,Maine–Montparnasse (6e/14e/15e),6,"[0.13544470071792603, 0.1180310845375061, 0.12987858057022095, 0.12989841401576996, 0.11256962269544601, 0.11468960344791412, 0.14549967646598816, 0.11398828774690628]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36535587906837463,0.3653557598590851
285,Maine–Montparnasse (6e/14e/15e),6,"[0.1354457437992096, 0.11803125590085983, 0.12987740337848663, 0.12989747524261475, 0.11256952583789825, 0.11469177901744843, 0.1455000787973404, 0.1139867901802063]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.1886325180530548,0.18863263726234436
286,Maine–Montparnasse (6e/14e/15e),6,"[0.13544631004333496, 0.11803121119737625, 0.12987712025642395, 0.1298975795507431, 0.11256907135248184, 0.11469226330518723, 0.14549969136714935, 0.11398674547672272]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2215980589389801,0.22159817814826965
287,Maine–Montparnasse (6e/14e/15e),6,"[0.13544678688049316, 0.11803152412176132, 0.129876509308815, 0.12989738583564758, 0.11256860941648483, 0.11469308286905289, 0.14549967646598816, 0.11398638039827347]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22159940004348755,0.2215995192527771
288,Maine–Montparnasse (6e/14e/15e),6,"[0.1354471892118454, 0.11803215742111206, 0.12987585365772247, 0.12989655137062073, 0.11256824433803558, 0.11469469964504242, 0.1455000787973404, 0.11398520320653915]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.24472150206565857,0.24472160637378693
289,Maine–Montparnasse (6e/14e/15e),6,"[0.13544310629367828, 0.11803149431943893, 0.1298791915178299, 0.12989920377731323, 0.11257041245698929, 0.11468630284070969, 0.14550013840198517, 0.11399013549089432]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23290322721004486,0.23290319740772247
290,Maine–Montparnasse (6e/14e/15e),6,"[0.13544423878192902, 0.11803093552589417, 0.12987904250621796, 0.12989933788776398, 0.1125701516866684, 0.11468689888715744, 0.14549937844276428, 0.11399006098508835]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22289127111434937,0.22289136052131653
291,Maine–Montparnasse (6e/14e/15e),6,"[0.13544410467147827, 0.11803111433982849, 0.1298786997795105, 0.12989866733551025, 0.1125698909163475, 0.1146889179944992, 0.14550000429153442, 0.11398869752883911]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21325120329856873,0.21325132250785828
292,Maine–Montparnasse (6e/14e/15e),6,"[0.13544559478759766, 0.11803111433982849, 0.1298779994249344, 0.12989796698093414, 0.11256925016641617, 0.11469109356403351, 0.1454995572566986, 0.11398746818304062]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.36535918712615967,0.3653591275215149
293,Maine–Montparnasse (6e/14e/15e),6,"[0.13544625043869019, 0.11803126335144043, 0.12987732887268066, 0.12989719212055206, 0.11256934702396393, 0.11469243466854095, 0.1454998403787613, 0.11398634314537048]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3653625249862671,0.3653624653816223
294,Maine–Montparnasse (6e/14e/15e),6,"[0.13544641435146332, 0.11803149431943893, 0.1298770308494568, 0.12989726662635803, 0.11256886273622513, 0.11469287425279617, 0.1454997956752777, 0.11398632079362869]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.18863435089588165,0.18863444030284882
295,Maine–Montparnasse (6e/14e/15e),6,"[0.13544616103172302, 0.11803267151117325, 0.12987574934959412, 0.1298966407775879, 0.1125682145357132, 0.1146942749619484, 0.1455007940530777, 0.11398545652627945]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.2757539451122284,0.27575409412384033
296,Maine–Montparnasse (6e/14e/15e),6,"[0.13544677197933197, 0.11803276836872101, 0.12987540662288666, 0.1298961192369461, 0.1125681921839714, 0.11469529569149017, 0.14550083875656128, 0.11398469656705856]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.30253085494041443,0.30253100395202637
297,Maine–Montparnasse (6e/14e/15e),6,"[0.13544340431690216, 0.11803143471479416, 0.129878968000412, 0.1298992782831192, 0.11257006973028183, 0.1146867647767067, 0.14549997448921204, 0.11399006843566895]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23290421068668365,0.23290413618087769
298,Maine–Montparnasse (6e/14e/15e),6,"[0.13544709980487823, 0.11803124845027924, 0.1298770159482956, 0.12989716231822968, 0.11256881058216095, 0.11469325423240662, 0.14549937844276428, 0.11398608237504959]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.17359086871147156,0.17359107732772827
299,Maine–Montparnasse (6e/14e/15e),6,"[0.13544641435146332, 0.11803214251995087, 0.12987597286701202, 0.12989696860313416, 0.11256850510835648, 0.11469372361898422, 0.14550042152404785, 0.11398587375879288]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.27575355768203735,0.2757536470890045
300,Maine–Montparnasse (6e/14e/15e),6,"[0.13544636964797974, 0.1180330142378807, 0.1298753023147583, 0.12989608943462372, 0.11256811767816544, 0.114695243537426, 0.14550112187862396, 0.11398469656705856]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3150952160358429,0.3150952458381653
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1354474574327469, 0.1180327907204628, 0.1298750787973404, 0.129895880818367, 0.11256787925958633, 0.11469606310129166, 0.1455005705356598, 0.11398427188396454]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.35444211959838867,0.35444214940071106
302,Maine–Montparnasse (6e/14e/15e),6,"[0.13544391095638275, 0.11803145706653595, 0.1298789083957672, 0.12989899516105652, 0.1125699058175087, 0.11468742787837982, 0.14549976587295532, 0.11398964375257492]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.1804124116897583,0.18041253089904785
303,Maine–Montparnasse (6e/14e/15e),6,"[0.13544726371765137, 0.11803223192691803, 0.1298755705356598, 0.12989629805088043, 0.11256837844848633, 0.11469504237174988, 0.14550034701824188, 0.1139848604798317]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.2757565379142761,0.2757566571235657
304,Maine–Montparnasse (6e/14e/15e),6,"[0.13544787466526031, 0.1180325448513031, 0.12987512350082397, 0.12989592552185059, 0.11256792396306992, 0.11469613760709763, 0.14550025761127472, 0.11398426443338394]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2954476773738861,0.29544776678085327
305,Maine–Montparnasse (6e/14e/15e),6,"[0.1354476362466812, 0.11803314834833145, 0.1298724114894867, 0.1298951804637909, 0.11256804317235947, 0.11469946056604385, 0.14550231397151947, 0.11398185044527054]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3544512391090393,0.35445132851600647
306,Maine–Montparnasse (6e/14e/15e),6,"[0.1354489028453827, 0.11803246289491653, 0.1298711597919464, 0.1298946738243103, 0.11256865411996841, 0.11470120400190353, 0.145502507686615, 0.11398044228553772]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.3539190888404846,0.3539191484451294
307,Maine–Montparnasse (6e/14e/15e),6,"[0.13544845581054688, 0.11803203821182251, 0.12987521290779114, 0.1298961490392685, 0.11256808787584305, 0.11469592154026031, 0.14549975097179413, 0.11398446559906006]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.30591344833374023,0.3059135675430298
