target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.18572740256786346, 0.08563845604658127, 0.13960649073123932, 0.12860241532325745, 0.06282024085521698, 0.07712303847074509, 0.250833123922348, 0.06964883953332901]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.3128214478492737,0.31282153725624084
269,Maine–Montparnasse (6e/14e/15e),6,"[0.18560250103473663, 0.08567022532224655, 0.13965611159801483, 0.12859943509101868, 0.0628758892416954, 0.07709718495607376, 0.2508007287979126, 0.06969793140888214]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.1070437803864479,0.1070438101887703
270,Maine–Montparnasse (6e/14e/15e),6,"[0.18558871746063232, 0.08567476272583008, 0.13967102766036987, 0.12860268354415894, 0.06288667023181915, 0.07709408551454544, 0.2507709860801697, 0.06971107423305511]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.10702767968177795,0.10702768713235855
271,Maine–Montparnasse (6e/14e/15e),6,"[0.1855655461549759, 0.08568551391363144, 0.13967417180538177, 0.1286105513572693, 0.06289690732955933, 0.07708106935024261, 0.2507513165473938, 0.06973491609096527]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.17722246050834656,0.17722243070602417
272,Maine–Montparnasse (6e/14e/15e),6,"[0.18550686538219452, 0.08569447696208954, 0.1397087723016739, 0.12861542403697968, 0.06291872262954712, 0.07708489149808884, 0.25072333216667175, 0.06974753737449646]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.31138867139816284,0.31138870120048523
273,Maine–Montparnasse (6e/14e/15e),6,"[0.18552954494953156, 0.08569101244211197, 0.139693483710289, 0.12861603498458862, 0.06290720403194427, 0.07708494365215302, 0.25073572993278503, 0.06974199414253235]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.3199591636657715,0.31995919346809387
274,Maine–Montparnasse (6e/14e/15e),6,"[0.18556974828243256, 0.08568128943443298, 0.13967297971248627, 0.12861543893814087, 0.06288786977529526, 0.07709328830242157, 0.2507559657096863, 0.06972338259220123]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.3343173861503601,0.3343174457550049
275,Maine–Montparnasse (6e/14e/15e),6,"[0.18557025492191315, 0.08567840605974197, 0.13967043161392212, 0.1286150962114334, 0.0628865659236908, 0.07709913700819016, 0.25076550245285034, 0.06971461325883865]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.3343435227870941,0.3343436121940613
276,Maine–Montparnasse (6e/14e/15e),6,"[0.18566900491714478, 0.08565662056207657, 0.13962909579277039, 0.12860962748527527, 0.06284696608781815, 0.07710438221693039, 0.2507993280887604, 0.06968491524457932]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.3008793890476227,0.3008793592453003
277,Maine–Montparnasse (6e/14e/15e),6,"[0.18571573495864868, 0.0856417566537857, 0.13961279392242432, 0.12860345840454102, 0.06282588839530945, 0.07711930572986603, 0.25082632899284363, 0.06965477764606476]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.31751948595046997,0.31751948595046997
278,Maine–Montparnasse (6e/14e/15e),6,"[0.18572741746902466, 0.08563845604658127, 0.13960649073123932, 0.12860241532325745, 0.06282024085521698, 0.07712303847074509, 0.250833123922348, 0.06964883953332901]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.3175544738769531,0.31755444407463074
279,Maine–Montparnasse (6e/14e/15e),6,"[0.185735821723938, 0.08563554286956787, 0.13960477709770203, 0.12860101461410522, 0.06281617283821106, 0.07712497562170029, 0.25083833932876587, 0.06964343786239624]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.3128470778465271,0.31284716725349426
280,Maine–Montparnasse (6e/14e/15e),6,"[0.18576687574386597, 0.08562494814395905, 0.13959558308124542, 0.128594309091568, 0.06280162930488586, 0.0771334320306778, 0.2508609890937805, 0.06962229311466217]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.31294557452201843,0.312945693731308
281,Maine–Montparnasse (6e/14e/15e),6,"[0.18561500310897827, 0.08567358553409576, 0.13965818285942078, 0.12861225008964539, 0.06287768483161926, 0.07708781957626343, 0.25075483322143555, 0.06972066313028336]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.3005537688732147,0.3005538582801819
282,Maine–Montparnasse (6e/14e/15e),6,"[0.18554756045341492, 0.08568240702152252, 0.1396862268447876, 0.1286189705133438, 0.06289676576852798, 0.07709868252277374, 0.25074687600135803, 0.06972252577543259]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.3200399875640869,0.3200399875640869
283,Maine–Montparnasse (6e/14e/15e),6,"[0.18566061556339264, 0.08565954864025116, 0.13963080942630768, 0.12861104309558868, 0.06285104155540466, 0.07710243761539459, 0.2507941424846649, 0.06969031691551208]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.3345178961753845,0.3345179855823517
284,Maine–Montparnasse (6e/14e/15e),6,"[0.18568135797977448, 0.08565250039100647, 0.1396278440952301, 0.1286090910434723, 0.06284228712320328, 0.07710808515548706, 0.250800758600235, 0.06967807561159134]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.38953638076782227,0.3895362317562103
285,Maine–Montparnasse (6e/14e/15e),6,"[0.18572156131267548, 0.08563993871212006, 0.1396087259054184, 0.12860102951526642, 0.06282356381416321, 0.07712186872959137, 0.2508334517478943, 0.06964981555938721]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.27003782987594604,0.2700379490852356
286,Maine–Montparnasse (6e/14e/15e),6,"[0.185735821723938, 0.08563553541898727, 0.13960477709770203, 0.12860101461410522, 0.06281616538763046, 0.07712498307228088, 0.2508383095264435, 0.06964344531297684]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.3050311803817749,0.3050312101840973
287,Maine–Montparnasse (6e/14e/15e),6,"[0.18575255572795868, 0.0856303870677948, 0.13959868252277374, 0.12859778106212616, 0.06280689686536789, 0.07712738960981369, 0.2508529722690582, 0.069633349776268]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.3050800561904907,0.3050801157951355
288,Maine–Montparnasse (6e/14e/15e),6,"[0.18578042089939117, 0.08562027662992477, 0.1395886391401291, 0.12858960032463074, 0.0627906322479248, 0.07713521271944046, 0.250884473323822, 0.06961071491241455]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.35123711824417114,0.3512372374534607
289,Maine–Montparnasse (6e/14e/15e),6,"[0.18562065064907074, 0.08567358553409576, 0.13965289294719696, 0.1286090612411499, 0.06287554651498795, 0.07708372920751572, 0.2507631480693817, 0.06972146034240723]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.27225297689437866,0.2722529470920563
290,Maine–Montparnasse (6e/14e/15e),6,"[0.18564040958881378, 0.08566853404045105, 0.13964717090129852, 0.12861104309558868, 0.06286868453025818, 0.07708840817213058, 0.25076133012771606, 0.06971447914838791]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.30059677362442017,0.30059683322906494
291,Maine–Montparnasse (6e/14e/15e),6,"[0.18566296994686127, 0.08565844595432281, 0.1396322250366211, 0.12861128151416779, 0.06285125017166138, 0.0771038606762886, 0.25079086422920227, 0.06968910247087479]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.2640828490257263,0.2640829384326935
292,Maine–Montparnasse (6e/14e/15e),6,"[0.1857098639011383, 0.08564358204603195, 0.13961681723594666, 0.1286059021949768, 0.06282820552587509, 0.07711675763130188, 0.2508191764354706, 0.06965973228216171]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.38962429761886597,0.38962414860725403
293,Maine–Montparnasse (6e/14e/15e),6,"[0.18573839962482452, 0.08563409745693207, 0.1396052986383438, 0.1285981833934784, 0.06281542032957077, 0.07712579518556595, 0.2508438229560852, 0.06963901966810226]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.38971686363220215,0.3897167444229126
294,Maine–Montparnasse (6e/14e/15e),6,"[0.18574564158916473, 0.08563157171010971, 0.1396024078130722, 0.12859821319580078, 0.06280966103076935, 0.07712764292955399, 0.25085005164146423, 0.06963483989238739]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.270110160112381,0.27011024951934814
295,Maine–Montparnasse (6e/14e/15e),6,"[0.18575923144817352, 0.08562678098678589, 0.13959191739559174, 0.12859104573726654, 0.06279750168323517, 0.07713071256875992, 0.2508825361728668, 0.0696202889084816]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.3073217570781708,0.30732184648513794
296,Maine–Montparnasse (6e/14e/15e),6,"[0.18578189611434937, 0.08561912924051285, 0.13958443701267242, 0.1285857856273651, 0.06278703361749649, 0.07713717967271805, 0.2508999705314636, 0.0696045309305191]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.41039666533470154,0.4103968143463135
297,Maine–Montparnasse (6e/14e/15e),6,"[0.18562646210193634, 0.08567231148481369, 0.13964933156967163, 0.12861111760139465, 0.06287194043397903, 0.07708588242530823, 0.25076404213905334, 0.06971888989210129]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.2722661793231964,0.272266149520874
298,Maine–Montparnasse (6e/14e/15e),6,"[0.18576101958751678, 0.0856267660856247, 0.13959957659244537, 0.1285967379808426, 0.06280394643545151, 0.07713085412979126, 0.25085386633872986, 0.06962724030017853]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.2429974377155304,0.24299761652946472
299,Maine–Montparnasse (6e/14e/15e),6,"[0.18575520813465118, 0.08562903851270676, 0.13959382474422455, 0.12859387695789337, 0.06280285120010376, 0.07712932676076889, 0.2508689761161804, 0.06962692737579346]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.3073004186153412,0.3073005676269531
300,Maine–Montparnasse (6e/14e/15e),6,"[0.18577560782432556, 0.08562089502811432, 0.13958513736724854, 0.1285857856273651, 0.06278838962316513, 0.07713592052459717, 0.25090163946151733, 0.06960658729076385]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.36729371547698975,0.36729371547698975
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1858021765947342, 0.0856126993894577, 0.13957910239696503, 0.12858273088932037, 0.06277752667665482, 0.07714100182056427, 0.25091180205345154, 0.06959301233291626]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.45072048902511597,0.45072048902511597
302,Maine–Montparnasse (6e/14e/15e),6,"[0.1856432855129242, 0.0856664627790451, 0.13964588940143585, 0.12860828638076782, 0.0628637969493866, 0.0770898163318634, 0.25077441334724426, 0.06970807164907455]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.22764520347118378,0.22764527797698975
303,Maine–Montparnasse (6e/14e/15e),6,"[0.18578630685806274, 0.08561846613883972, 0.13958461582660675, 0.12858717143535614, 0.06278832256793976, 0.077137790620327, 0.2508915960788727, 0.06960578262805939]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.3073905408382416,0.30739063024520874
304,Maine–Montparnasse (6e/14e/15e),6,"[0.1858091503381729, 0.08561081439256668, 0.13957804441452026, 0.1285826563835144, 0.06277588754892349, 0.07714224606752396, 0.2509104609489441, 0.06959077715873718]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.3195286691188812,0.3195286989212036
305,Maine–Montparnasse (6e/14e/15e),6,"[0.1858641803264618, 0.08558838814496994, 0.1395329236984253, 0.1285783350467682, 0.06274143606424332, 0.07716464251279831, 0.2509915828704834, 0.06953845173120499]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.4510434865951538,0.4510434567928314
306,Maine–Montparnasse (6e/14e/15e),6,"[0.18591348826885223, 0.08557215332984924, 0.1395062506198883, 0.12857326865196228, 0.06272192299365997, 0.0771803930401802, 0.25102707743644714, 0.06950546056032181]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.4501864016056061,0.45018649101257324
307,Maine–Montparnasse (6e/14e/15e),6,"[0.18581469357013702, 0.08560993522405624, 0.13957761228084564, 0.12858398258686066, 0.06277672201395035, 0.07714279741048813, 0.25090253353118896, 0.06959178298711777]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.34865957498550415,0.3486597537994385
