target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
267,Maine–Montparnasse (6e/14e/15e),6,"[0.15435954928398132, 0.10427667945623398, 0.1379365175962448, 0.1358100175857544, 0.08843247592449188, 0.09574083238840103, 0.18828721344470978, 0.09515681862831116]",1,"[0.1370205283164978, 0.1737193912267685, 0.1737193912267685, 0.04905702918767929, 0.11477725207805634, 0.01493857055902481, 0.16304850578308105, 0.1737193912267685]",0.14572879672050476,0.14572902023792267
268,Maine–Montparnasse (6e/14e/15e),6,"[0.15436133742332458, 0.10427674651145935, 0.13793450593948364, 0.1358097493648529, 0.08843213319778442, 0.09574253112077713, 0.1882871836423874, 0.09515580534934998]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.235822856426239,0.23582293093204498
269,Maine–Montparnasse (6e/14e/15e),6,"[0.15434367954730988, 0.10427860915660858, 0.13794787228107452, 0.13580691814422607, 0.08843795210123062, 0.09573159366846085, 0.18829531967639923, 0.09515810757875443]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.11061680316925049,0.11061681807041168
270,Maine–Montparnasse (6e/14e/15e),6,"[0.15434452891349792, 0.1042768657207489, 0.13795289397239685, 0.13580730557441711, 0.08843826502561569, 0.09572900831699371, 0.1882912963628769, 0.09515993297100067]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.11061523109674454,0.11061523109674454
271,Maine–Montparnasse (6e/14e/15e),6,"[0.1543446034193039, 0.1042773425579071, 0.13795067369937897, 0.1358107030391693, 0.08843594789505005, 0.09572733938694, 0.1882898509502411, 0.09516357630491257]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.14842483401298523,0.14842483401298523
272,Maine–Montparnasse (6e/14e/15e),6,"[0.15433375537395477, 0.10427707433700562, 0.13796448707580566, 0.13580730557441711, 0.08843954652547836, 0.09572283178567886, 0.1882922500371933, 0.0951627716422081]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.22743739187717438,0.22743746638298035
273,Maine–Montparnasse (6e/14e/15e),6,"[0.15433748066425323, 0.10427792370319366, 0.13795818388462067, 0.1358087658882141, 0.08843718469142914, 0.09572572261095047, 0.18829187750816345, 0.09516285359859467]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.2385088950395584,0.2385088950395584
274,Maine–Montparnasse (6e/14e/15e),6,"[0.15434248745441437, 0.1042780950665474, 0.13795220851898193, 0.1358090490102768, 0.0884353443980217, 0.09573031961917877, 0.18829132616519928, 0.09516124427318573]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2512809634208679,0.2512810230255127
275,Maine–Montparnasse (6e/14e/15e),6,"[0.15434035658836365, 0.10427755862474442, 0.13795360922813416, 0.13580794632434845, 0.0884370356798172, 0.09573051333427429, 0.18829326331615448, 0.09515970945358276]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.2512805461883545,0.25128060579299927
276,Maine–Montparnasse (6e/14e/15e),6,"[0.15435642004013062, 0.10427713394165039, 0.13793858885765076, 0.13581177592277527, 0.08843205869197845, 0.09573733806610107, 0.18828696012496948, 0.09515975415706635]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.22484034299850464,0.22484037280082703
277,Maine–Montparnasse (6e/14e/15e),6,"[0.15436021983623505, 0.10427667945623398, 0.1379362940788269, 0.13580967485904694, 0.08843240886926651, 0.09574142843484879, 0.18828697502613068, 0.09515625238418579]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.24153383076190948,0.2415338009595871
278,Maine–Montparnasse (6e/14e/15e),6,"[0.15436133742332458, 0.10427674651145935, 0.13793450593948364, 0.1358097493648529, 0.08843213319778442, 0.09574253112077713, 0.1882871836423874, 0.09515580534934998]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.24153688549995422,0.24153688549995422
279,Maine–Montparnasse (6e/14e/15e),6,"[0.1543620377779007, 0.10427679121494293, 0.13793432712554932, 0.13580943644046783, 0.08843209594488144, 0.09574315696954727, 0.18828697502613068, 0.0951552540063858]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.23582425713539124,0.235824316740036
280,Maine–Montparnasse (6e/14e/15e),6,"[0.15436415374279022, 0.10427704453468323, 0.13793273270130157, 0.13580773770809174, 0.08843246102333069, 0.09574569016695023, 0.18828751146793365, 0.09515269845724106]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.23582985997200012,0.23582997918128967
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1543530374765396, 0.10427621006965637, 0.13794565200805664, 0.13581250607967377, 0.08843348920345306, 0.09573071449995041, 0.18828488886356354, 0.09516355395317078]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2306097149848938,0.23060980439186096
282,Maine–Montparnasse (6e/14e/15e),6,"[0.1543373316526413, 0.10427642613649368, 0.13796013593673706, 0.13580743968486786, 0.08843826502561569, 0.09572802484035492, 0.1882920116186142, 0.09516032785177231]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.23851361870765686,0.23851361870765686
283,Maine–Montparnasse (6e/14e/15e),6,"[0.1543557345867157, 0.1042770966887474, 0.13793878257274628, 0.13581208884716034, 0.08843208849430084, 0.09573671221733093, 0.188287153840065, 0.09516030550003052]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.25129440426826477,0.25129446387290955
284,Maine–Montparnasse (6e/14e/15e),6,"[0.15435782074928284, 0.1042763963341713, 0.1379394829273224, 0.1358114778995514, 0.0884322002530098, 0.0957377701997757, 0.18828555941581726, 0.09515929222106934]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.34992361068725586,0.3499235510826111
285,Maine–Montparnasse (6e/14e/15e),6,"[0.1543603539466858, 0.1042768582701683, 0.13793528079986572, 0.13580897450447083, 0.08843290060758591, 0.0957421138882637, 0.1882881224155426, 0.09515538811683655]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.20027285814285278,0.20027297735214233
286,Maine–Montparnasse (6e/14e/15e),6,"[0.1543620377779007, 0.10427679121494293, 0.13793432712554932, 0.13580943644046783, 0.08843209594488144, 0.09574315696954727, 0.18828697502613068, 0.0951552540063858]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.23492291569709778,0.23492303490638733
287,Maine–Montparnasse (6e/14e/15e),6,"[0.15436327457427979, 0.10427756607532501, 0.13793224096298218, 0.1358090192079544, 0.0884314775466919, 0.09574483335018158, 0.1882873773574829, 0.09515420347452164]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.2349264919757843,0.23492664098739624
288,Maine–Montparnasse (6e/14e/15e),6,"[0.15436382591724396, 0.10427915304899216, 0.13792967796325684, 0.1358068585395813, 0.08843149989843369, 0.09574798494577408, 0.18828988075256348, 0.09515110403299332]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.26771432161331177,0.26771441102027893
289,Maine–Montparnasse (6e/14e/15e),6,"[0.15435414016246796, 0.10427722334861755, 0.1379421055316925, 0.1358131468296051, 0.08843281865119934, 0.09573102742433548, 0.188285693526268, 0.09516393393278122]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.22438065707683563,0.22438058257102966
290,Maine–Montparnasse (6e/14e/15e),6,"[0.15435762703418732, 0.10427585244178772, 0.13794156908988953, 0.1358136385679245, 0.08843229711055756, 0.09573227912187576, 0.18828295171260834, 0.09516376256942749]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.2306137979030609,0.23061388731002808
291,Maine–Montparnasse (6e/14e/15e),6,"[0.15435625612735748, 0.10427641123533249, 0.13793997466564178, 0.13581198453903198, 0.08843249082565308, 0.09573645144701004, 0.18828622996807098, 0.09516026824712753]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21046186983585358,0.21046200394630432
292,Maine–Montparnasse (6e/14e/15e),6,"[0.1543601155281067, 0.10427651554346085, 0.13793732225894928, 0.13581039011478424, 0.0884319543838501, 0.09574075788259506, 0.18828584253787994, 0.09515713155269623]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3499329686164856,0.34993284940719604
293,Maine–Montparnasse (6e/14e/15e),6,"[0.15436168015003204, 0.10427692532539368, 0.13793489336967468, 0.1358083188533783, 0.08843281120061874, 0.09574335068464279, 0.18828772008419037, 0.09515426307916641]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3499418795108795,0.34994179010391235
294,Maine–Montparnasse (6e/14e/15e),6,"[0.1543620526790619, 0.10427747666835785, 0.13793382048606873, 0.13580863177776337, 0.0884319618344307, 0.0957442969083786, 0.18828769028186798, 0.09515412896871567]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.20027735829353333,0.20027746260166168
295,Maine–Montparnasse (6e/14e/15e),6,"[0.15436069667339325, 0.10428038239479065, 0.13792936503887177, 0.13580699265003204, 0.08843132108449936, 0.09574724733829498, 0.18829227983951569, 0.0951516404747963]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.2639819383621216,0.26398205757141113
296,Maine–Montparnasse (6e/14e/15e),6,"[0.15436217188835144, 0.10428062826395035, 0.13792796432971954, 0.1358056515455246, 0.08843172341585159, 0.09574918448925018, 0.18829303979873657, 0.09514966607093811]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3246940076351166,0.32469409704208374
297,Maine–Montparnasse (6e/14e/15e),6,"[0.1543549746274948, 0.1042771115899086, 0.13794133067131042, 0.1358134001493454, 0.08843216300010681, 0.09573210030794144, 0.1882852166891098, 0.0951637476682663]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.2243826538324356,0.22438262403011322
298,Maine–Montparnasse (6e/14e/15e),6,"[0.15436406433582306, 0.1042768806219101, 0.13793374598026276, 0.13580843806266785, 0.08843197673559189, 0.09574500471353531, 0.18828636407852173, 0.0951535776257515]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.179249107837677,0.17924930155277252
299,Maine–Montparnasse (6e/14e/15e),6,"[0.1543618142604828, 0.104279063642025, 0.1379302740097046, 0.1358078569173813, 0.08843162655830383, 0.09574613720178604, 0.18829050660133362, 0.09515278786420822]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.26398053765296936,0.2639806866645813
300,Maine–Montparnasse (6e/14e/15e),6,"[0.15436096489429474, 0.10428125411272049, 0.13792771100997925, 0.13580556213855743, 0.08843161910772324, 0.095749132335186, 0.18829412758350372, 0.09514966607093811]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.312022864818573,0.3120228946208954
301,Maine–Montparnasse (6e/14e/15e),6,"[0.15436415374279022, 0.1042807400226593, 0.13792680203914642, 0.1358051896095276, 0.08843141794204712, 0.09575069695711136, 0.1882924884557724, 0.09514860063791275]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.3704526424407959,0.3704526424407959
302,Maine–Montparnasse (6e/14e/15e),6,"[0.15435631573200226, 0.10427716374397278, 0.13794094324111938, 0.13581272959709167, 0.08843208849430084, 0.09573332965373993, 0.18828481435775757, 0.09516263753175735]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.17561189830303192,0.1756119728088379
303,Maine–Montparnasse (6e/14e/15e),6,"[0.1543639600276947, 0.10427931696176529, 0.13792867958545685, 0.13580618798732758, 0.08843198418617249, 0.095748670399189, 0.1882910281419754, 0.09515023231506348]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.26398831605911255,0.2639884054660797
304,Maine–Montparnasse (6e/14e/15e),6,"[0.15436546504497528, 0.10428010672330856, 0.13792692124843597, 0.13580530881881714, 0.0884314626455307, 0.09575078636407852, 0.18829134106636047, 0.09514860063791275]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.28027674555778503,0.2802768051624298
305,Maine–Montparnasse (6e/14e/15e),6,"[0.15436354279518127, 0.10428152978420258, 0.13791710138320923, 0.13580383360385895, 0.0884333997964859, 0.09575776755809784, 0.18830084800720215, 0.09514198452234268]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.37048235535621643,0.3704824447631836
306,Maine–Montparnasse (6e/14e/15e),6,"[0.15436716377735138, 0.10427979379892349, 0.13791266083717346, 0.13580279052257538, 0.08843543380498886, 0.09576134383678436, 0.1883024275302887, 0.09513840824365616]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.36973661184310913,0.3697367012500763
307,Maine–Montparnasse (6e/14e/15e),6,"[0.15436744689941406, 0.1042788177728653, 0.1379273533821106, 0.1358059048652649, 0.08843164891004562, 0.0957503691315651, 0.18828926980495453, 0.09514918923377991]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.29854074120521545,0.298540860414505
