target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
268,Maine–Montparnasse (6e/14e/15e),6,"[0.13544707000255585, 0.1180334985256195, 0.1298745572566986, 0.12989842891693115, 0.11257408559322357, 0.1146843284368515, 0.1455002874135971, 0.11398777365684509]",1,"[0.05896605923771858, 0.19580507278442383, 0.19580507278442383, 0.048722002655267715, 0.11510754376649857, 0.006011665798723698, 0.1837775558233261, 0.19580507278442383]",0.21637311577796936,0.2163732349872589
269,Maine–Montparnasse (6e/14e/15e),6,"[0.1354411244392395, 0.11803440004587173, 0.1298791617155075, 0.12989750504493713, 0.11257724463939667, 0.11467906087636948, 0.14550282061100006, 0.11398869007825851]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.150374636054039,0.15037468075752258
270,Maine–Montparnasse (6e/14e/15e),6,"[0.13544119894504547, 0.1180337518453598, 0.12988081574440002, 0.12989768385887146, 0.11257757991552353, 0.11467773467302322, 0.14550185203552246, 0.1139894425868988]",6,"[0.11615017056465149, 0.05298379063606262, 0.1745496392250061, 0.0985836386680603, 0.020554399117827415, 0.09300015866756439, 0.2696285843849182, 0.1745496392250061]",0.15037429332733154,0.15037430822849274
271,Maine–Montparnasse (6e/14e/15e),6,"[0.13544107973575592, 0.1180340126156807, 0.12988024950027466, 0.12989887595176697, 0.11257656663656235, 0.11467665433883667, 0.1455014944076538, 0.11399110406637192]",2,"[0.09382248669862747, 0.05363661050796509, 0.22057472169399261, 0.07963279634714127, 0.03606133908033371, 0.0751226395368576, 0.22057472169399261, 0.22057472169399261]",0.1656501740217209,0.1656501442193985
272,Maine–Montparnasse (6e/14e/15e),6,"[0.1354375183582306, 0.11803390830755234, 0.12988479435443878, 0.12989769876003265, 0.11257851868867874, 0.11467468738555908, 0.14550244808197021, 0.11399053782224655]",3,"[0.0397074930369854, 0.05894274637103081, 0.09127408266067505, 0.21433143317699432, 0.19390258193016052, 0.017906900495290756, 0.20100951194763184, 0.1829252988100052]",0.20913156867027283,0.2091316282749176
273,Maine–Montparnasse (6e/14e/15e),6,"[0.13543877005577087, 0.11803420633077621, 0.12988273799419403, 0.12989819049835205, 0.11257724463939667, 0.11467595398426056, 0.14550219476222992, 0.1139906719326973]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22240161895751953,0.22240163385868073
274,Maine–Montparnasse (6e/14e/15e),6,"[0.13544052839279175, 0.118034228682518, 0.12988071143627167, 0.1298982799053192, 0.1125761866569519, 0.11467815935611725, 0.14550189673900604, 0.11399005353450775]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23398035764694214,0.23398041725158691
275,Maine–Montparnasse (6e/14e/15e),6,"[0.1354399472475052, 0.1180339828133583, 0.1298811137676239, 0.12989787757396698, 0.11257698386907578, 0.11467842757701874, 0.14550244808197021, 0.11398930847644806]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23398026823997498,0.23398031294345856
276,Maine–Montparnasse (6e/14e/15e),6,"[0.13544519245624542, 0.11803378164768219, 0.12987609207630157, 0.12989915907382965, 0.11257428675889969, 0.11468156427145004, 0.14550040662288666, 0.11398952454328537]",7,"[0.09532161802053452, 0.10735934227705002, 0.1873558908700943, 0.03153981640934944, 0.18607722222805023, 0.009604325518012047, 0.18686139583587646, 0.19588036835193634]",0.20283818244934082,0.20283818244934082
277,Maine–Montparnasse (6e/14e/15e),6,"[0.13544665277004242, 0.1180334985256195, 0.12987516820430756, 0.12989842891693115, 0.11257428675889969, 0.11468376964330673, 0.1455002874135971, 0.11398797482252121]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.22317665815353394,0.22317662835121155
278,Maine–Montparnasse (6e/14e/15e),6,"[0.13544707000255585, 0.1180334985256195, 0.1298745572566986, 0.12989842891693115, 0.11257408559322357, 0.1146843284368515, 0.1455002874135971, 0.11398777365684509]",1,"[0.05601319298148155, 0.19797466695308685, 0.19797466695308685, 0.04926186054944992, 0.1093432828783989, 0.0056437235325574875, 0.18581388890743256, 0.19797466695308685]",0.2231779396533966,0.2231779247522354
279,Maine–Montparnasse (6e/14e/15e),6,"[0.13544730842113495, 0.11803348362445831, 0.12987445294857025, 0.1298982948064804, 0.1125740259885788, 0.11468464881181717, 0.14550019800662994, 0.1139875277876854]",1,"[0.058966055512428284, 0.19580507278442383, 0.19580507278442383, 0.04872199520468712, 0.11510755866765976, 0.00601166533306241, 0.1837775707244873, 0.19580507278442383]",0.2163737416267395,0.21637380123138428
280,Maine–Montparnasse (6e/14e/15e),6,"[0.1354481279850006, 0.11803355067968369, 0.1298738420009613, 0.12989769876003265, 0.11257407814264297, 0.1146860271692276, 0.1455002725124359, 0.11398644000291824]",1,"[0.058966051787137985, 0.19580505788326263, 0.19580505788326263, 0.04872199520468712, 0.11510755121707916, 0.00601166533306241, 0.1837775558233261, 0.19580505788326263]",0.21637602150440216,0.2163761556148529
281,Maine–Montparnasse (6e/14e/15e),6,"[0.1354437917470932, 0.11803353577852249, 0.12987852096557617, 0.12989948689937592, 0.11257527768611908, 0.11467822641134262, 0.145500048995018, 0.1139911562204361]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22288073599338531,0.22288081049919128
282,Maine–Montparnasse (6e/14e/15e),6,"[0.13543887436389923, 0.11803355067968369, 0.12988322973251343, 0.12989769876003265, 0.11257772892713547, 0.11467725038528442, 0.1455022394657135, 0.1139894649386406]",6,"[0.033387165516614914, 0.06460828334093094, 0.09296542406082153, 0.1860867142677307, 0.1683499962091446, 0.014978539198637009, 0.21981190145015717, 0.21981190145015717]",0.22240367531776428,0.22240367531776428
283,Maine–Montparnasse (6e/14e/15e),6,"[0.13544495403766632, 0.11803377419710159, 0.12987616658210754, 0.1298992931842804, 0.11257433146238327, 0.11468123644590378, 0.14550046622753143, 0.11398977041244507]",6,"[0.033952586352825165, 0.06570244580507278, 0.07804549485445023, 0.18923814594745636, 0.17120105028152466, 0.014791345223784447, 0.2235344797372818, 0.2235344797372818]",0.23398584127426147,0.23398588597774506
284,Maine–Montparnasse (6e/14e/15e),6,"[0.13544568419456482, 0.11803346872329712, 0.12987631559371948, 0.1298990547657013, 0.11257436871528625, 0.11468185484409332, 0.14550001919269562, 0.11398927867412567]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3653523325920105,0.3653522729873657
285,Maine–Montparnasse (6e/14e/15e),6,"[0.13544674217700958, 0.11803355813026428, 0.1298748105764389, 0.12989817559719086, 0.11257446557283401, 0.11468414962291718, 0.1455005556344986, 0.11398759484291077]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.18862587213516235,0.1886259913444519
286,Maine–Montparnasse (6e/14e/15e),6,"[0.13544730842113495, 0.11803348362445831, 0.12987445294857025, 0.1298982948064804, 0.1125740259885788, 0.11468464881181717, 0.14550019800662994, 0.1139875277876854]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22159115970134735,0.2215912640094757
287,Maine–Montparnasse (6e/14e/15e),6,"[0.13544777035713196, 0.11803378909826279, 0.12987376749515533, 0.12989814579486847, 0.11257365345954895, 0.11468550562858582, 0.14550025761127472, 0.11398711800575256]",6,"[0.05361484736204147, 0.18949785828590393, 0.18949785828590393, 0.053526442497968674, 0.1046614721417427, 0.005402073264122009, 0.20189973711967468, 0.20189973711967468]",0.22159257531166077,0.22159269452095032
288,Maine–Montparnasse (6e/14e/15e),6,"[0.1354481428861618, 0.11803437024354935, 0.1298728734254837, 0.1298973709344864, 0.11257348209619522, 0.11468718200922012, 0.14550082385540009, 0.1139858141541481]",2,"[0.05384042114019394, 0.17878469824790955, 0.2222471833229065, 0.044486839324235916, 0.10510183125734329, 0.005489101633429527, 0.16780267655849457, 0.2222471833229065]",0.24471619725227356,0.24471628665924072
289,Maine–Montparnasse (6e/14e/15e),6,"[0.13544414937496185, 0.11803396046161652, 0.12987741827964783, 0.12989971041679382, 0.11257489025592804, 0.11467833817005157, 0.14550019800662994, 0.1139913946390152]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23289473354816437,0.23289473354816437
290,Maine–Montparnasse (6e/14e/15e),6,"[0.1354452669620514, 0.11803339421749115, 0.12987716495990753, 0.12989987432956696, 0.11257462948560715, 0.11467891931533813, 0.14549943804740906, 0.11399130523204803]",6,"[0.03570219501852989, 0.05797262117266655, 0.08341730386018753, 0.19271181523799896, 0.17434363067150116, 0.0177806057035923, 0.24083594977855682, 0.1972358673810959]",0.22288230061531067,0.22288236021995544
291,Maine–Montparnasse (6e/14e/15e),6,"[0.13544510304927826, 0.1180334985256195, 0.1298765242099762, 0.12989924848079681, 0.11257454007863998, 0.11468113213777542, 0.14550024271011353, 0.11398971825838089]",6,"[0.04019796848297119, 0.14207687973976135, 0.20671269297599792, 0.09171838313341141, 0.0829763188958168, 0.007382617797702551, 0.2222224622964859, 0.20671269297599792]",0.21324580907821655,0.2132459133863449
292,Maine–Montparnasse (6e/14e/15e),6,"[0.13544654846191406, 0.11803345382213593, 0.1298755258321762, 0.12989865243434906, 0.11257410794496536, 0.11468338221311569, 0.14550000429153442, 0.11398834735155106]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3653559386730194,0.36535581946372986
293,Maine–Montparnasse (6e/14e/15e),6,"[0.13544723391532898, 0.11803355067968369, 0.12987463176250458, 0.12989793717861176, 0.11257436126470566, 0.1146848052740097, 0.14550040662288666, 0.11398710310459137]",6,"[0.025497006252408028, 0.09011736512184143, 0.20965786278247833, 0.05817568674683571, 0.0526307076215744, 0.004682691302150488, 0.27961933612823486, 0.27961933612823486]",0.3653595447540283,0.36535948514938354
294,Maine–Montparnasse (6e/14e/15e),6,"[0.13544736802577972, 0.1180337518453598, 0.12987428903579712, 0.12989801168441772, 0.11257390677928925, 0.11468525230884552, 0.14550037682056427, 0.11398705840110779]",6,"[0.0517585389316082, 0.1829369068145752, 0.1829369068145752, 0.0848768800497055, 0.10103778541088104, 0.006634196266531944, 0.19490939378738403, 0.19490939378738403]",0.188627690076828,0.18862774968147278
295,Maine–Montparnasse (6e/14e/15e),6,"[0.13544711470603943, 0.11803486198186874, 0.12987284362316132, 0.12989743053913116, 0.11257341504096985, 0.11468677967786789, 0.1455014944076538, 0.113986074924469]",6,"[0.03269241005182266, 0.11554902046918869, 0.2288360297679901, 0.0745932012796402, 0.06748340278863907, 0.0060041737742722034, 0.24600572884082794, 0.2288360297679901]",0.27575111389160156,0.2757512629032135
296,Maine–Montparnasse (6e/14e/15e),6,"[0.135447695851326, 0.11803492903709412, 0.12987232208251953, 0.12989692389965057, 0.11257349699735641, 0.11468781530857086, 0.14550162851810455, 0.11398521810770035]",2,"[0.043677035719156265, 0.14503571391105652, 0.25985318422317505, 0.043452609330415726, 0.08526187390089035, 0.004452929366379976, 0.15841346979141235, 0.25985318422317505]",0.3025280237197876,0.3025282025337219
297,Maine–Montparnasse (6e/14e/15e),6,"[0.13544444739818573, 0.11803390085697174, 0.12987715005874634, 0.129899799823761, 0.11257455497980118, 0.11467882245779037, 0.1455000638961792, 0.11399132013320923]",6,"[0.03552115336060524, 0.05272844433784485, 0.08165110647678375, 0.19173459708690643, 0.17345954477787018, 0.01910649612545967, 0.28005003929138184, 0.16574853658676147]",0.23289555311203003,0.23289547860622406
298,Maine–Montparnasse (6e/14e/15e),6,"[0.13544802367687225, 0.1180335059762001, 0.12987421452999115, 0.12989793717861176, 0.11257391422986984, 0.11468563973903656, 0.14550000429153442, 0.11398681253194809]",6,"[0.0474269762635231, 0.1676272749900818, 0.18587827682495117, 0.10760501027107239, 0.09734871238470078, 0.008410688489675522, 0.19982483983039856, 0.18587827682495117]",0.1735849678516388,0.17358513176441193
299,Maine–Montparnasse (6e/14e/15e),6,"[0.1354474127292633, 0.11803435534238815, 0.129873126745224, 0.12989774346351624, 0.11257361620664597, 0.11468617618083954, 0.1455010324716568, 0.1139865294098854]",6,"[0.032692406326532364, 0.1155490055680275, 0.2288360297679901, 0.0745932087302208, 0.06748341023921967, 0.006004175171256065, 0.24600572884082794, 0.2288360297679901]",0.2757505476474762,0.2757507264614105
300,Maine–Montparnasse (6e/14e/15e),6,"[0.13544732332229614, 0.11803517490625381, 0.12987224757671356, 0.12989689409732819, 0.11257342994213104, 0.11468777805566788, 0.14550191164016724, 0.11398523300886154]",2,"[0.032668337225914, 0.10847979784011841, 0.25529518723487854, 0.060194749385118484, 0.0637718141078949, 0.004845210816711187, 0.21944965422153473, 0.25529518723487854]",0.3150936961174011,0.31509366631507874
301,Maine–Montparnasse (6e/14e/15e),6,"[0.1354483813047409, 0.11803494393825531, 0.1298718899488449, 0.12989674508571625, 0.1125732809305191, 0.11468859761953354, 0.14550141990184784, 0.11398477107286453]",2,"[0.03494518995285034, 0.11604039371013641, 0.28248730301856995, 0.045665767043828964, 0.06821645051240921, 0.003675739048048854, 0.1664818823337555, 0.28248730301856995]",0.35444116592407227,0.35444119572639465
302,Maine–Montparnasse (6e/14e/15e),6,"[0.13544490933418274, 0.11803389340639114, 0.129876971244812, 0.1298995465040207, 0.11257445812225342, 0.11467946320772171, 0.14549989998340607, 0.11399083584547043]",6,"[0.032847121357917786, 0.07673606276512146, 0.11259137839078903, 0.17730079591274261, 0.16040149331092834, 0.023012859746813774, 0.25896787643432617, 0.15814241766929626]",0.1804046630859375,0.18040475249290466
303,Maine–Montparnasse (6e/14e/15e),6,"[0.13544821739196777, 0.11803440004587173, 0.12987251579761505, 0.1298971176147461, 0.11257364600896835, 0.11468753963708878, 0.14550109207630157, 0.11398543417453766]",6,"[0.03269241005182266, 0.1155490055680275, 0.2288360297679901, 0.0745932012796402, 0.06748341023921967, 0.0060041737742722034, 0.24600574374198914, 0.2288360297679901]",0.27575385570526123,0.2757539749145508
304,Maine–Montparnasse (6e/14e/15e),6,"[0.13544879853725433, 0.11803469061851501, 0.1298719048500061, 0.12989678978919983, 0.1125733032822609, 0.11468864977359772, 0.14550110697746277, 0.11398476362228394]",6,"[0.03071979433298111, 0.1085769459605217, 0.23301227390766144, 0.0700923427939415, 0.06341154873371124, 0.005641891621053219, 0.2555329501628876, 0.23301227390766144]",0.2954457104206085,0.2954457402229309
305,Maine–Montparnasse (6e/14e/15e),6,"[0.13544878363609314, 0.11803509294986725, 0.12986847758293152, 0.1298961043357849, 0.1125737726688385, 0.1146925538778305, 0.1455034464597702, 0.11398182809352875]",2,"[0.03494518622756004, 0.11604039371013641, 0.28248727321624756, 0.045665763318538666, 0.06821644306182861, 0.0036757388152182102, 0.1664818823337555, 0.28248727321624756]",0.3544529378414154,0.3544529676437378
306,Maine–Montparnasse (6e/14e/15e),6,"[0.13545022904872894, 0.11803430318832397, 0.1298667937517166, 0.12989568710327148, 0.11257452517747879, 0.11469457298517227, 0.1455037146806717, 0.11398018151521683]",2,"[0.034909576177597046, 0.11592216044664383, 0.2821994721889496, 0.04583481699228287, 0.06814694404602051, 0.0036893466021865606, 0.16709819436073303, 0.2821994721889496]",0.35392189025878906,0.35392194986343384
307,Maine–Montparnasse (6e/14e/15e),6,"[0.13544940948486328, 0.11803419142961502, 0.12987202405929565, 0.12989701330661774, 0.11257344484329224, 0.11468842625617981, 0.1455005705356598, 0.11398499459028244]",2,"[0.030158117413520813, 0.10659173130989075, 0.24798545241355896, 0.06881079077720642, 0.06225214898586273, 0.005538736004382372, 0.23067757487297058, 0.24798545241355896]",0.3059120178222656,0.3059120774269104
